flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0009748301	0.9961263537406921	0	1	7	0	E_2921	E_0002649817	C08	1	A18	AC1
E_0004005063	0.9999908208847046	0	1	1	4	E_3756	E_0003076965	C02	5	A23	AC3
E_0001723402	2.077955230106454e-07	1	1	1	3	E_1742	E_0007416713	C02	4	A29	AC1
E_0004486377	3.3412294442314305e-07	1	1	0	3	E_1028	E_0005074331	C01	4	A25	AC1
E_0003471735	0.005137212574481964	1	1	3	0	E_3750	E_0007262129	C04	1	A26	AC3
E_0007971269	0.9998886585235596	0	0	11	8	E_1256	-	NONE	NONE	bonafide	-
E_0006261686	0.0050240689888596535	1	1	11	8	E_0180	-	NONE	NONE	A20	AC1
E_0009642160	0.9998950958251953	0	1	3	4	E_3297	E_0005663639	C04	5	A23	AC1
E_0005921535	9.013987209982588e-07	1	1	5	4	E_3879	E_0007727110	C06	5	A25	AC1
E_0006567431	0.061966635286808014	1	1	11	8	E_0472	-	NONE	NONE	A21	AC1
E_0008584691	0.9991583824157715	0	1	11	8	E_4525	-	NONE	NONE	A23	AC1
E_0000736218	0.9999161958694458	0	0	5	4	E_5271	E_0002691235	C06	5	bonafide	-
E_0006127478	0.002798847621306777	1	1	0	3	E_4580	E_0007826797	C01	4	A20	AC2
E_0006091875	0.9999998807907104	0	0	6	4	E_1758	E_0005926127	C07	5	bonafide	-
E_0001921042	0.999943733215332	0	1	11	8	E_5427	-	NONE	NONE	A24	AC1
E_0001943151	0.09352849423885345	1	1	1	3	E_4612	E_0001482321	C02	4	A32	AC2
E_0004297679	0.9999998807907104	0	0	4	2	E_0008	E_0005121418	C05	3	bonafide	-
E_0004673561	0.953892707824707	0	1	6	2	E_2729	E_0002693023	C07	3	A32	AC3
E_0002046382	0.4650972783565521	1	1	5	2	E_1227	E_0006464809	C06	3	A28	AC1
E_0004404567	0.1495673954486847	1	1	6	4	E_0884	E_0006557285	C07	5	A18	AC1
E_0000990369	0.9758618474006653	0	1	0	4	E_0211	E_0005793291	C01	5	A19	AC2
E_0006965721	0.9954414367675781	0	1	0	4	E_1021	E_0004745746	C01	5	A20	AC2
E_0006688277	0.797926127910614	0	0	0	1	E_3471	E_0008566868	C01	2	bonafide	-
E_0004578319	0.1435352861881256	1	1	7	3	E_2018	E_0004622110	C08	4	A25	AC3
E_0004721350	0.999995231628418	0	1	2	1	E_2886	E_0005413510	C03	2	A28	AC1
E_0009212684	1.0	0	0	4	4	E_4298	E_0005044544	C05	5	bonafide	-
E_0007152673	0.00018822353740688413	1	1	4	0	E_1594	E_0009993508	C05	1	A29	AC1
E_0007128850	0.0001476274337619543	1	1	11	8	E_2602	-	NONE	NONE	A17	AC3
E_0008516737	0.00029094479396007955	1	1	11	8	E_3756	-	NONE	NONE	A22	AC3
E_0005374824	0.2683502435684204	1	1	7	4	E_2426	E_0005497747	C08	5	A25	AC1
E_0003984357	0.9323630332946777	0	1	0	4	E_3575	E_0005863979	C01	5	A30	AC1
E_0009634075	0.9999618530273438	0	1	11	8	E_4855	-	NONE	NONE	A24	AC1
E_0000403522	0.9999891519546509	0	0	11	8	E_3675	-	NONE	NONE	bonafide	-
E_0004605357	0.9999874830245972	0	0	6	1	E_2718	E_0008545455	C07	2	bonafide	-
E_0005536033	0.000911342038307339	1	1	11	8	E_0312	-	NONE	NONE	A22	AC2
E_0002209011	0.9999997615814209	0	1	7	1	E_1707	E_0003250410	C08	2	A28	AC3
E_0000336057	0.00883316621184349	1	1	4	2	E_0799	E_0006563488	C05	3	A24	AC1
E_0004045634	0.7225902080535889	0	1	4	1	E_4283	E_0007248047	C05	2	A19	AC3
E_0009868965	0.9999573230743408	0	1	10	1	E_4118	E_0001347378	C11	2	A30	AC1
E_0004971800	0.9999030828475952	0	1	4	3	E_3208	E_0009264936	C05	4	A30	AC1
E_0007729477	0.9901774525642395	0	1	1	0	E_1489	E_0005749745	C02	1	A24	AC2
E_0000034307	1.0	0	0	4	1	E_2040	E_0000533578	C05	2	bonafide	-
E_0009434567	0.9992208480834961	0	0	11	8	E_4510	-	NONE	NONE	bonafide	-
E_0008883067	0.4280194640159607	1	1	0	1	E_4903	E_0002906078	C01	2	A20	AC2
E_0003136062	0.9998579025268555	0	1	11	8	E_0371	-	NONE	NONE	A23	AC1
E_0000801471	0.9999998807907104	0	0	3	3	E_2749	E_0003606008	C04	4	bonafide	-
E_0006176643	0.37497133016586304	1	1	1	3	E_0124	E_0001100687	C02	4	A22	AC3
E_0000984929	0.9999994039535522	0	1	7	3	E_4328	E_0007663512	C08	4	A18	AC1
E_0008530235	0.9703029990196228	0	0	11	8	E_3154	-	NONE	NONE	bonafide	-
E_0005380892	0.9999843835830688	0	1	7	0	E_0801	E_0004638372	C08	1	A18	AC1
E_0008327617	5.2645595133071765e-05	1	1	11	8	E_0317	-	NONE	NONE	A26	AC1
E_0009617110	0.0013825800269842148	1	1	11	8	E_0110	-	NONE	NONE	A27	AC3
E_0007503236	0.9999997615814209	0	0	0	2	E_4073	E_0009999778	C01	3	bonafide	-
E_0008718168	0.9999977350234985	0	0	6	4	E_3822	E_0000597123	C07	5	bonafide	-
E_0007401027	0.04189193248748779	1	1	11	8	E_0284	-	NONE	NONE	A18	AC1
E_0005790422	0.9644901752471924	0	1	11	8	E_2404	-	NONE	NONE	A22	AC3
E_0007027611	0.000634802388958633	1	1	6	4	E_4760	E_0006427894	C07	5	A29	AC1
E_0008790133	1.0	0	0	0	4	E_0016	E_0007329488	C01	5	bonafide	-
E_0004331910	0.9999963045120239	0	0	3	2	E_3760	E_0005746451	C04	3	bonafide	-
E_0002081880	0.9999998807907104	0	0	8	3	E_4976	E_0003593481	C09	4	bonafide	-
E_0008687170	0.037003036588430405	1	1	11	8	E_1494	-	NONE	NONE	A32	AC1
E_0008359646	0.013105393387377262	1	1	10	3	E_3261	E_0007707203	C11	4	A26	AC2
E_0008289830	1.0415581073175417e-06	1	1	2	2	E_0829	E_0003622204	C03	3	A17	AC2
E_0002168729	0.9999998807907104	0	1	8	3	E_4520	E_0003837823	C09	4	A30	AC2
E_0005167370	0.9999819993972778	0	1	3	1	E_1473	E_0007055956	C04	2	A28	AC1
E_0003181012	0.9889945387840271	0	1	7	1	E_0114	E_0003763096	C08	2	A21	AC2
E_0004232613	0.989028811454773	0	1	8	3	E_1387	E_0007222408	C09	4	A22	AC2
E_0004328631	1.0	0	0	11	8	E_2265	-	NONE	NONE	bonafide	-
E_0007475793	0.9999901056289673	0	0	11	8	E_4961	-	NONE	NONE	bonafide	-
E_0004807415	0.0005110953934490681	1	1	11	8	E_3244	-	NONE	NONE	A32	AC3
E_0001440480	0.00035394623409956694	1	1	11	8	E_4328	-	NONE	NONE	A17	AC1
E_0008596059	0.00570098077878356	1	1	0	1	E_2886	E_0008655487	C01	2	A27	AC2
E_0001828579	0.715157687664032	0	1	11	8	E_0829	-	NONE	NONE	A27	AC2
E_0006469613	0.061551354825496674	1	1	8	4	E_4249	E_0007113704	C09	5	A29	AC2
E_0004500170	0.9996391534805298	0	1	2	0	E_4414	E_0008649198	C03	1	A22	AC2
E_0007452430	0.9999972581863403	0	1	11	8	E_0089	-	NONE	NONE	A22	AC2
E_0007673323	0.0002977321855723858	1	1	6	2	E_2606	E_0000985443	C07	3	A19	AC2
E_0004819975	0.9040582180023193	0	1	4	3	E_0067	E_0009116427	C05	4	A20	AC2
E_0009140561	0.9999996423721313	0	0	9	2	E_0191	E_0006315952	C10	3	bonafide	-
E_0007997995	0.3642546236515045	1	1	4	4	E_1686	E_0006774333	C05	5	A22	AC1
E_0007366848	5.524955668079201e-06	1	1	2	3	E_3410	E_0003375744	C03	4	A26	AC3
E_0000045215	0.44214653968811035	1	1	7	1	E_0009	E_0005025154	C08	2	A27	AC3
E_0000407240	7.031799668766325e-06	1	1	11	8	E_2194	-	NONE	NONE	A19	AC1
E_0007747423	1.0	0	0	7	1	E_3756	E_0006042427	C08	2	bonafide	-
E_0000064713	0.9999890327453613	0	1	2	0	E_5346	E_0005596622	C03	1	A22	AC1
E_0002279476	1.0	0	1	7	2	E_3463	E_0005615775	C08	3	A30	AC2
E_0008147201	0.9996778964996338	0	0	5	2	E_0310	E_0008533679	C06	3	bonafide	-
E_0007999878	3.807588200288592e-07	1	1	2	2	E_0110	E_0007424669	C03	3	A17	AC2
E_0001960729	0.002120942808687687	1	1	0	1	E_3979	E_0004701720	C01	2	A27	AC2
E_0007438780	1.846425402618479e-05	1	1	1	3	E_3176	E_0006328554	C02	4	A17	AC1
E_0001515199	0.9021504521369934	0	1	7	4	E_0671	E_0006161539	C08	5	A18	AC1
E_0001846189	0.012104981578886509	1	1	3	3	E_1654	E_0007756536	C04	4	A27	AC1
E_0008377195	0.10227414220571518	1	1	0	1	E_0611	E_0007610568	C01	2	A20	AC2
E_0003414383	0.7094103097915649	0	1	10	7	E_0829	E_0006052067	C11	8	A22	AC2
E_0005377478	0.9879406690597534	0	1	11	8	E_2405	-	NONE	NONE	A24	AC2
E_0005512033	1.0	0	0	9	2	E_4400	E_0009254454	C10	3	bonafide	-
E_0004730278	0.9999746084213257	0	1	5	2	E_0540	E_0004392253	C06	3	A28	AC2
E_0001500755	0.9949910044670105	0	0	4	0	E_0357	E_0007408014	C05	1	bonafide	-
E_0005935849	0.0001688173651928082	1	1	5	1	E_4471	E_0006786567	C06	2	A22	AC1
E_0004875839	0.13329535722732544	1	1	2	2	E_4561	E_0006788504	C03	3	A30	AC1
E_0009517088	1.0	0	0	9	0	E_0060	E_0009752449	C10	1	bonafide	-
E_0005654716	5.413380858954042e-05	1	1	3	3	E_2404	E_0006356633	C04	4	A17	AC1
E_0000403871	0.027734210714697838	1	1	11	8	E_2838	-	NONE	NONE	A21	AC2
E_0006211481	0.9999337196350098	0	0	5	4	E_0408	E_0002371538	C06	5	bonafide	-
E_0000042555	4.53285792900715e-06	1	1	4	4	E_4954	E_0005701267	C05	5	A25	AC1
E_0009868521	0.9997337460517883	0	1	9	2	E_1557	E_0002759900	C10	3	A32	AC3
E_0004380112	1.0	0	0	2	1	E_3736	E_0009668041	C03	2	bonafide	-
E_0001669550	0.013388237915933132	1	1	2	4	E_0583	E_0005539775	C03	5	A25	AC3
E_0000134004	0.9999452829360962	0	0	11	8	E_4145	-	NONE	NONE	bonafide	-
E_0005772940	0.9996179342269897	0	1	10	7	E_0615	E_0006765591	C11	8	A18	AC1
E_0002189647	0.0005561216967180371	1	1	1	2	E_0211	E_0000770163	C02	3	A17	AC1
E_0006036739	0.04304736852645874	1	1	9	3	E_2921	E_0003255694	C10	4	A25	AC1
E_0007270021	4.360460661700927e-05	1	1	8	2	E_4315	E_0008303841	C09	3	A21	AC2
E_0001848973	0.08813442289829254	1	1	11	8	E_1565	-	NONE	NONE	A32	AC1
E_0004413220	0.004675509873777628	1	1	2	1	E_4478	E_0005175013	C03	2	A25	AC3
E_0008031497	0.9727773070335388	0	1	5	3	E_4608	E_0002474877	C06	4	A28	AC1
E_0006075941	0.9999655485153198	0	1	7	4	E_2165	E_0006614048	C08	5	A31	AC1
E_0008481676	0.011959211900830269	1	1	9	3	E_0135	E_0007894260	C10	4	A25	AC3
E_0007512734	0.012825391255319118	1	1	3	0	E_1701	E_0005832490	C04	1	A28	AC1
E_0007175539	0.9999998807907104	0	0	6	2	E_2539	E_0006394365	C07	3	bonafide	-
E_0009171421	0.06864386796951294	1	1	2	3	E_4570	E_0002538246	C03	4	A19	AC1
E_0002909012	0.6500754952430725	0	1	7	4	E_3234	E_0005976937	C08	5	A17	AC3
E_0007297437	6.478733121184632e-05	1	1	11	8	E_0237	-	NONE	NONE	A18	AC3
E_0001320751	0.006978597026318312	1	1	0	1	E_4869	E_0004649247	C01	2	A29	AC2
E_0008120019	0.9999228715896606	0	1	10	2	E_3297	E_0007558697	C11	3	A31	AC1
E_0009472750	1.0	0	1	11	8	E_3297	-	NONE	NONE	A31	AC1
E_0003152485	0.5160580277442932	0	1	11	8	E_2886	-	NONE	NONE	A19	AC3
E_0004724420	0.9951346516609192	0	1	6	0	E_1387	E_0007716879	C07	1	A19	AC2
E_0000416427	1.0	0	1	9	3	E_3151	E_0005993797	C10	4	A28	AC2
E_0000814116	0.5246188044548035	0	1	11	8	E_2020	-	NONE	NONE	A22	AC2
E_0004677508	0.9999997615814209	0	1	11	8	E_3860	-	NONE	NONE	A31	AC3
E_0003363812	0.7035601735115051	0	1	0	0	E_2868	E_0001292676	C01	1	A18	AC1
E_0003973055	0.9999934434890747	0	1	8	1	E_4414	E_0004487148	C09	2	A30	AC1
E_0007067900	0.9855272769927979	0	1	4	4	E_0671	E_0009938997	C05	5	A27	AC2
E_0003025642	4.975929073225416e-07	1	1	11	8	E_4561	-	NONE	NONE	A29	AC1
E_0007052851	0.00020212963863741606	1	1	11	8	E_2893	-	NONE	NONE	A17	AC1
E_0009221142	1.0	0	1	7	0	E_1865	E_0009021108	C08	1	A28	AC2
E_0008602123	0.9994171857833862	0	1	2	4	E_1446	E_0002752494	C03	5	A27	AC2
E_0005411106	1.0	0	0	11	8	E_5098	-	NONE	NONE	bonafide	-
E_0004594000	0.9999970197677612	0	1	9	2	E_5306	E_0009372826	C10	3	A30	AC1
E_0002091957	0.9999998807907104	0	0	4	3	E_4876	E_0009547623	C05	4	bonafide	-
E_0005712824	0.9994144439697266	0	1	8	3	E_1963	E_0000276664	C09	4	A18	AC1
E_0003963245	0.9991052746772766	0	1	1	3	E_1477	E_0000846691	C02	4	A23	AC2
E_0006965619	0.01872795820236206	1	1	11	8	E_4413	-	NONE	NONE	A17	AC1
E_0007775677	0.9965965151786804	0	1	0	2	E_4793	E_0002096965	C01	3	A31	AC1
E_0005761825	0.8887216448783875	0	1	4	3	E_2881	E_0001593212	C05	4	A28	AC2
E_0009479784	0.9987670183181763	0	1	1	2	E_4435	E_0000389006	C02	3	A30	AC3
E_0004673310	0.9999992847442627	0	1	10	2	E_1707	E_0006539621	C11	3	A30	AC2
E_0007000280	1.0	0	0	10	3	E_4326	E_0000966091	C11	4	bonafide	-
E_0001044576	0.19746950268745422	1	1	10	0	E_3776	E_0008938528	C11	1	A25	AC1
E_0007585242	0.990147054195404	0	0	2	1	E_3919	E_0000258839	C03	2	bonafide	-
E_0003542256	0.05736994370818138	1	1	11	8	E_3297	-	NONE	NONE	A20	AC2
E_0007619169	0.0014828150160610676	1	1	11	8	E_4118	-	NONE	NONE	A21	AC3
E_0002365592	1.0	0	1	7	4	E_4903	E_0005384908	C08	5	A20	AC3
E_0001489899	0.9997941851615906	0	1	2	3	E_0472	E_0000423256	C03	4	A28	AC2
E_0009268054	0.0028767746407538652	1	1	11	8	E_3577	-	NONE	NONE	A22	AC1
E_0006292177	2.778707539619063e-06	1	1	8	3	E_1845	E_0002248794	C09	4	A22	AC2
E_0008605809	0.9987919926643372	0	1	11	8	E_4922	-	NONE	NONE	A27	AC1
E_0001405711	0.13175247609615326	1	1	11	8	E_2018	-	NONE	NONE	A27	AC2
E_0005171602	0.9939697980880737	0	0	4	0	E_2443	E_0009148880	C05	1	bonafide	-
E_0007905219	0.667563259601593	0	1	10	7	E_4783	E_0009583056	C11	8	A29	AC3
E_0004673567	1.0	0	0	9	1	E_2720	E_0005783092	C10	2	bonafide	-
E_0007333317	0.033387307077646255	1	1	10	2	E_4742	E_0006341017	C11	3	A29	AC1
E_0001585851	0.9990291595458984	0	1	10	2	E_5342	E_0002817386	C11	3	A18	AC2
E_0000566440	0.026404954493045807	1	1	6	4	E_1854	E_0002867062	C07	5	A24	AC2
E_0007672822	0.5017772316932678	0	1	6	2	E_2066	E_0001154491	C07	3	A27	AC2
E_0005239498	0.9999971389770508	0	0	5	1	E_5306	E_0009591039	C06	2	bonafide	-
E_0008084204	0.9856445789337158	0	1	3	4	E_2882	E_0005789853	C04	5	A27	AC3
E_0005519254	0.9999879598617554	0	0	11	8	E_2754	-	NONE	NONE	bonafide	-
E_0002810436	0.0016638118540868163	1	1	1	4	E_1963	E_0008521198	C02	5	A21	AC2
E_0003875207	1.0	0	0	8	1	E_3190	E_0000912196	C09	2	bonafide	-
E_0009885920	0.10336638242006302	1	1	1	2	E_1865	E_0001478665	C02	3	A25	AC1
E_0005873109	0.9999886751174927	0	1	9	0	E_0595	E_0008516495	C10	1	A24	AC1
E_0005824655	1.0	0	0	11	8	E_1439	-	NONE	NONE	bonafide	-
E_0003586358	0.019080448895692825	1	1	5	4	E_1991	E_0006449144	C06	5	A17	AC2
E_0002762253	0.9997621178627014	0	1	11	8	E_1734	-	NONE	NONE	A31	AC1
E_0005158888	0.9987288117408752	0	1	1	1	E_2081	E_0003829762	C02	2	A23	AC2
E_0001347723	0.9983093738555908	0	1	2	2	E_1746	E_0001151348	C03	3	A18	AC1
E_0008176729	0.9972526431083679	0	1	0	0	E_0180	E_0005982196	C01	1	A18	AC3
E_0008647120	0.9999977350234985	0	0	11	8	E_0257	-	NONE	NONE	bonafide	-
E_0009888182	0.8621336817741394	0	1	7	1	E_1464	E_0003354808	C08	2	A29	AC3
E_0003035299	0.791419267654419	0	1	11	8	E_3176	-	NONE	NONE	A28	AC1
E_0000507511	0.9999955892562866	0	1	10	6	E_3750	E_0009339112	C11	7	A27	AC1
E_0009268652	0.9951837658882141	0	1	1	2	E_0653	E_0009062120	C02	3	A23	AC2
E_0004364816	1.0	0	1	9	4	E_1991	E_0002797478	C10	5	A24	AC3
E_0006711284	1.7189082427648827e-05	1	1	0	1	E_3601	E_0005437543	C01	2	A26	AC2
E_0003431561	0.004984139930456877	1	1	11	8	E_2943	-	NONE	NONE	A21	AC2
E_0001852949	7.995216719791642e-07	1	1	0	4	E_0954	E_0004658366	C01	5	A17	AC1
E_0002333203	2.3397102211220044e-07	1	1	11	8	E_0540	-	NONE	NONE	A29	AC1
E_0008826347	7.265064778039232e-05	1	1	1	4	E_0876	E_0000431981	C02	5	A20	AC2
E_0007457762	0.8833742141723633	0	1	8	3	E_4562	E_0005534607	C09	4	A18	AC2
E_0001268092	0.7911824584007263	0	1	7	4	E_3139	E_0007526687	C08	5	A22	AC1
E_0004043476	1.0	0	0	6	1	E_5077	E_0000378573	C07	2	bonafide	-
E_0006314743	0.04419667646288872	1	1	4	2	E_0112	E_0007361139	C05	3	A22	AC1
E_0000138493	0.6499373912811279	0	1	2	0	E_5041	E_0009108830	C03	1	A29	AC1
E_0002578334	0.9998726844787598	0	1	8	4	E_4901	E_0003161339	C09	5	A28	AC1
E_0009391564	0.9999998807907104	0	1	11	8	E_4041	-	NONE	NONE	A31	AC2
E_0009481766	0.9999946355819702	0	1	7	4	E_3325	E_0005084714	C08	5	A23	AC2
E_0002926809	0.428072988986969	1	1	5	1	E_2803	E_0001348594	C06	2	A29	AC1
E_0009186884	0.6405625343322754	0	1	10	5	E_3151	E_0005538735	C11	6	A19	AC3
E_0002501127	0.9995148181915283	0	1	11	8	E_4922	-	NONE	NONE	A31	AC1
E_0007960369	0.9994712471961975	0	1	2	3	E_3441	E_0004660951	C03	4	A24	AC1
E_0004142095	0.9905789494514465	0	1	9	2	E_0025	E_0007875949	C10	3	A21	AC3
E_0005856907	0.9999997615814209	0	0	10	0	E_4283	E_0005229354	C11	1	bonafide	-
E_0006636490	0.9994184970855713	0	1	11	8	E_0211	-	NONE	NONE	A28	AC1
E_0002780815	1.0	0	0	8	4	E_0369	E_0009787005	C09	5	bonafide	-
E_0009375230	0.999941349029541	0	1	10	4	E_4818	E_0006632952	C11	5	A21	AC3
E_0005776404	0.015187136828899384	1	1	11	8	E_3297	-	NONE	NONE	A30	AC1
E_0001030234	0.12239958345890045	1	1	3	4	E_0008	E_0007803272	C04	5	A17	AC2
E_0009595618	3.296471913927235e-05	1	1	0	3	E_0765	E_0006934688	C01	4	A26	AC1
E_0005511919	0.9728058576583862	0	1	11	8	E_2881	-	NONE	NONE	A28	AC3
E_0008637197	0.00022871069086249918	1	1	1	1	E_4315	E_0003713267	C02	2	A25	AC2
E_0006626734	4.7390985855599865e-06	1	1	5	1	E_1439	E_0006801572	C06	2	A29	AC3
E_0008946503	0.9999995231628418	0	0	11	8	E_0317	-	NONE	NONE	bonafide	-
E_0002849158	7.0798109845782164e-06	1	1	4	3	E_0658	E_0007984565	C05	4	A21	AC1
E_0002962419	0.9991255402565002	0	1	4	0	E_1934	E_0001147458	C05	1	A27	AC1
E_0006738385	0.9999874830245972	0	1	11	8	E_1491	-	NONE	NONE	A24	AC2
E_0000409095	0.9999456405639648	0	0	6	4	E_4315	E_0005920773	C07	5	bonafide	-
E_0009080178	1.0	0	0	11	8	E_5408	-	NONE	NONE	bonafide	-
E_0008774125	0.6783187985420227	0	1	0	2	E_1565	E_0003222246	C01	3	A22	AC2
E_0006598640	0.645305335521698	0	1	11	8	E_3680	-	NONE	NONE	A24	AC3
E_0004934996	0.7507335543632507	0	1	11	8	E_4869	-	NONE	NONE	A28	AC3
E_0009751191	0.21984198689460754	1	1	9	4	E_0371	E_0008566112	C10	5	A25	AC1
E_0005409673	0.999998927116394	0	0	11	8	E_1684	-	NONE	NONE	bonafide	-
E_0009807368	1.0	0	0	9	0	E_2807	E_0009598940	C10	1	bonafide	-
E_0004371713	0.992749035358429	0	1	2	1	E_4343	E_0006241635	C03	2	A23	AC3
E_0008377625	0.00038619572296738625	1	1	1	0	E_3310	E_0008953927	C02	1	A20	AC1
E_0005395478	1.0	0	1	5	0	E_3669	E_0007164939	C06	1	A24	AC1
E_0001596476	0.9972099661827087	0	0	4	1	E_5371	E_0003925797	C05	2	bonafide	-
E_0006311828	0.00021414425282273442	1	1	7	4	E_5302	E_0007622882	C08	5	A25	AC3
E_0008379039	0.10476610064506531	1	1	11	8	E_3575	-	NONE	NONE	A24	AC1
E_0000124284	0.1610385775566101	1	1	9	4	E_2056	E_0003910080	C10	5	A21	AC1
E_0007303156	1.0	0	1	10	0	E_4433	E_0004180090	C11	1	A24	AC3
E_0009444772	0.9999914169311523	0	1	11	8	E_2803	-	NONE	NONE	A31	AC1
E_0006785720	0.3737389147281647	1	1	10	1	E_2881	E_0003767120	C11	2	A29	AC1
E_0000991562	2.9674399826262743e-08	1	1	4	1	E_5346	E_0005449644	C05	2	A17	AC1
E_0004880349	0.9869325757026672	0	1	11	8	E_1491	-	NONE	NONE	A31	AC2
E_0009290030	0.00786552857607603	1	1	11	8	E_3303	-	NONE	NONE	A18	AC3
E_0001042459	2.5791362645577465e-07	1	1	5	1	E_3234	E_0007346612	C06	2	A29	AC3
E_0005915041	0.9819392561912537	0	1	4	0	E_3645	E_0009865411	C05	1	A28	AC2
E_0005403286	1.997264553210698e-05	1	1	10	3	E_1744	E_0001437813	C11	4	A26	AC1
E_0009734077	0.9006645679473877	0	1	11	8	E_0135	-	NONE	NONE	A28	AC1
E_0009672376	0.0020267681684345007	1	1	11	8	E_4073	-	NONE	NONE	A20	AC2
E_0009969048	0.05986478179693222	1	1	11	8	E_2612	-	NONE	NONE	A26	AC2
E_0008880156	0.21882279217243195	1	1	0	0	E_1854	E_0005055646	C01	1	A17	AC2
E_0009187286	1.5663123349440866e-06	1	1	0	3	E_2945	E_0004368431	C01	4	A32	AC2
E_0007157922	0.00013050221605226398	1	1	2	1	E_3577	E_0001186934	C03	2	A25	AC1
E_0008839226	0.2968996465206146	1	1	3	3	E_3919	E_0002050522	C04	4	A30	AC1
E_0003562936	0.9994634985923767	0	0	0	2	E_4240	E_0009600610	C01	3	bonafide	-
E_0001214703	0.999669075012207	0	1	11	8	E_2986	-	NONE	NONE	A28	AC2
E_0006295185	0.6978380680084229	0	1	9	0	E_2921	E_0002963928	C10	1	A19	AC1
E_0003896328	0.9999998807907104	0	0	8	0	E_2677	E_0003161678	C09	1	bonafide	-
E_0009630362	0.0005226772627793252	1	1	11	8	E_1854	-	NONE	NONE	A22	AC2
E_0006036817	0.24949826300144196	1	1	0	3	E_3244	E_0001245929	C01	4	A24	AC2
E_0008644026	1.0850299076992087e-06	1	1	3	1	E_5346	E_0001077952	C04	2	A29	AC1
E_0001128322	0.0033955583348870277	1	1	11	8	E_4119	-	NONE	NONE	A20	AC1
E_0008589345	0.1538248211145401	1	1	4	4	E_0723	E_0005694083	C05	5	A28	AC2
E_0006456276	1.1382386588820737e-08	1	1	4	0	E_2165	E_0006057623	C05	1	A26	AC2
E_0003408785	0.22300830483436584	1	1	8	1	E_1534	E_0007399208	C09	2	A18	AC2
E_0006275154	0.9999998807907104	0	0	11	8	E_2681	-	NONE	NONE	bonafide	-
E_0008001828	1.0	0	0	11	8	E_5218	-	NONE	NONE	bonafide	-
E_0008176935	0.9999914169311523	0	1	9	0	E_2458	E_0002990675	C10	1	A21	AC1
E_0009340314	0.5336085557937622	0	1	2	1	E_1439	E_0001067002	C03	2	A25	AC3
E_0005125484	2.7701881322172994e-07	1	1	2	4	E_1137	E_0008830275	C03	5	A26	AC2
E_0001269861	0.5142863988876343	0	1	0	3	E_4478	E_0003151120	C01	4	A32	AC3
E_0001717130	0.008411816321313381	1	1	11	8	E_0698	-	NONE	NONE	A29	AC2
E_0001811897	5.839879122504499e-06	1	1	11	8	E_4783	-	NONE	NONE	A26	AC1
E_0001702418	0.9999598264694214	0	1	10	0	E_0392	E_0009229179	C11	1	A27	AC2
E_0006982967	1.0	0	0	11	8	E_3973	-	NONE	NONE	bonafide	-
E_0007742273	0.11149459332227707	1	1	7	4	E_4249	E_0001263060	C08	5	A29	AC1
E_0005211617	1.0	0	0	8	0	E_3148	E_0007926609	C09	1	bonafide	-
E_0005166757	0.9517515897750854	0	1	10	2	E_2824	E_0007548976	C11	3	A23	AC2
E_0004814354	0.9990905523300171	0	1	10	4	E_2754	E_0007913260	C11	5	A32	AC2
E_0005438109	0.9999997615814209	0	0	6	2	E_3760	E_0000464883	C07	3	bonafide	-
E_0006105696	0.9992358684539795	0	1	7	4	E_1473	E_0007720629	C08	5	A29	AC3
E_0002172614	0.9999986886978149	0	0	11	8	E_3262	-	NONE	NONE	bonafide	-
E_0009099638	0.9630605578422546	0	1	11	8	E_4414	-	NONE	NONE	A30	AC2
E_0006194849	0.999995231628418	0	1	8	0	E_1477	E_0001072822	C09	1	A22	AC2
E_0000324461	0.9931990504264832	0	1	11	8	E_0658	-	NONE	NONE	A28	AC1
E_0005126334	1.589022780024152e-08	1	1	10	5	E_1400	E_0007201777	C11	6	A26	AC1
E_0005462269	1.8196384189650416e-05	1	1	2	4	E_3151	E_0006581346	C03	5	A25	AC1
E_0003228426	0.9703927636146545	0	1	1	2	E_1565	E_0007292254	C02	3	A28	AC2
E_0003177546	0.983167827129364	0	1	1	1	E_1305	E_0003544749	C02	2	A31	AC1
E_0000200827	0.6381709575653076	0	1	7	4	E_5342	E_0002168983	C08	5	A17	AC2
E_0005620818	0.9999998807907104	0	0	11	8	E_4512	-	NONE	NONE	bonafide	-
E_0009641149	0.6086654663085938	0	1	11	8	E_4073	-	NONE	NONE	A23	AC2
E_0006756001	0.9995943903923035	0	1	11	8	E_3614	-	NONE	NONE	A27	AC1
E_0002171561	0.49281045794487	1	1	6	3	E_4765	E_0005648269	C07	4	A20	AC2
E_0006790780	0.9277046918869019	0	1	1	1	E_2018	E_0007616404	C02	2	A19	AC2
E_0000724199	0.004560274071991444	1	1	7	3	E_4315	E_0005003070	C08	4	A17	AC1
E_0004971415	0.0006091964314691722	1	1	11	8	E_0042	-	NONE	NONE	A22	AC2
E_0000788214	0.9997968077659607	0	1	8	4	E_1269	E_0003686237	C09	5	A23	AC1
E_0008260185	1.0	0	0	10	2	E_4238	E_0008569344	C11	3	bonafide	-
E_0006836860	0.9973464012145996	0	1	9	1	E_3669	E_0002678796	C10	2	A25	AC1
E_0000556459	0.7611584067344666	0	1	5	0	E_4672	E_0006717528	C06	1	A32	AC3
