flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0000065621	0.999573290348053	0	1	4	1	E_5237	E_0005386161	C05	2	A32	AC1
E_0002408080	1.0	0	1	8	4	E_1446	E_0005827291	C09	5	A30	AC1
E_0001049981	1.0	0	1	7	2	E_3304	E_0003897428	C08	3	A27	AC1
E_0006815947	0.05818655341863632	1	1	3	3	E_4094	E_0007403388	C04	4	A29	AC2
E_0004757765	0.9999351501464844	0	1	2	2	E_4808	E_0005978468	C03	3	A27	AC1
E_0003840080	0.8810864090919495	0	1	8	2	E_3548	E_0005869136	C09	3	A32	AC2
E_0000543506	0.9132053852081299	0	1	3	2	E_0653	E_0001286028	C04	3	A22	AC2
E_0006723522	1.0	0	0	0	4	E_3553	E_0000833574	C01	5	bonafide	-
E_0006098233	2.502756797184702e-05	1	1	10	2	E_3552	E_0009086493	C11	3	A25	AC2
E_0005479276	6.322796934910002e-07	1	1	11	8	E_1489	-	NONE	NONE	A26	AC1
E_0008033825	0.0002113013033522293	1	1	0	2	E_1975	E_0004834501	C01	3	A17	AC1
E_0001679196	1.0	0	0	11	8	E_3148	-	NONE	NONE	bonafide	-
E_0003637486	1.0	0	1	7	0	E_4658	E_0006017343	C08	1	A32	AC2
E_0001755196	1.0	0	1	2	4	E_3244	E_0008980073	C03	5	A31	AC2
E_0008853621	1.0	0	1	8	4	E_3615	E_0004360503	C09	5	A31	AC1
E_0000397964	0.0179443396627903	1	1	11	8	E_5150	-	NONE	NONE	A17	AC2
E_0006837192	0.9877392649650574	0	1	11	8	E_0820	-	NONE	NONE	A24	AC1
E_0009827828	0.2854931950569153	1	1	11	8	E_0408	-	NONE	NONE	A19	AC2
E_0001211444	0.9999997615814209	0	0	6	4	E_4873	E_0005284219	C07	5	bonafide	-
E_0005502371	1.0	0	0	0	4	E_4391	E_0009379232	C01	5	bonafide	-
E_0000815387	0.9999892711639404	0	1	11	8	E_0135	-	NONE	NONE	A32	AC3
E_0007821150	0.9397085309028625	0	1	7	3	E_1400	E_0004429248	C08	4	A27	AC2
E_0005447319	1.0	0	0	7	3	E_2579	E_0009557429	C08	4	bonafide	-
E_0001186469	1.4057360431252164e-07	1	1	11	8	E_1791	-	NONE	NONE	A29	AC3
E_0008206259	0.9996820688247681	0	1	1	1	E_1060	E_0008662260	C02	2	A27	AC1
E_0004832633	0.874299943447113	0	1	10	2	E_0378	E_0002008230	C11	3	A19	AC2
E_0008471420	0.00023416148906107992	1	1	3	2	E_0112	E_0003608026	C04	3	A19	AC1
E_0009258247	1.0	0	0	0	1	E_4783	E_0006869344	C01	2	bonafide	-
E_0008681075	0.017674613744020462	1	1	11	8	E_2943	-	NONE	NONE	A19	AC2
E_0009623386	0.9999991655349731	0	1	2	2	E_1477	E_0006253152	C03	3	A18	AC2
E_0002341094	0.8163281083106995	0	1	11	8	E_2750	-	NONE	NONE	A32	AC1
E_0002685820	1.0	0	0	8	1	E_3780	E_0005350877	C09	2	bonafide	-
E_0006190032	1.0	0	0	0	4	E_1238	E_0009275635	C01	5	bonafide	-
E_0007563864	4.321538256135682e-07	1	1	3	3	E_3806	E_0008601140	C04	4	A25	AC1
E_0003760351	2.1522022507269867e-05	1	1	1	1	E_3130	E_0003335664	C02	2	A25	AC3
E_0005272571	4.5877274601480167e-07	1	1	0	2	E_0820	E_0006537929	C01	3	A26	AC1
E_0008608285	0.017476381734013557	1	1	2	4	E_0832	E_0000247376	C03	5	A18	AC3
E_0004614190	0.009256693534553051	1	1	1	0	E_0698	E_0000759263	C02	1	A22	AC1
E_0002655843	0.9838896989822388	0	1	11	8	E_0135	-	NONE	NONE	A32	AC3
E_0003160800	7.953648491820786e-06	1	1	1	3	E_5305	E_0005385402	C02	4	A29	AC1
E_0007186757	0.999997615814209	0	1	9	1	E_4901	E_0002652031	C10	2	A31	AC1
E_0002676651	1.0	0	0	11	8	E_1568	-	NONE	NONE	bonafide	-
E_0005843953	0.9999918937683105	0	1	2	3	E_2346	E_0002823379	C03	4	A31	AC2
E_0001841518	0.9962600469589233	0	1	6	0	E_0237	E_0007015555	C07	1	A24	AC1
E_0002786632	0.9947176575660706	0	1	4	4	E_4561	E_0006877621	C05	5	A28	AC1
E_0006119568	0.00016377096471842378	1	1	8	0	E_3130	E_0006439198	C09	1	A29	AC1
E_0005617042	0.7976645231246948	0	1	11	8	E_5118	-	NONE	NONE	A27	AC2
E_0008843971	1.0	0	1	10	5	E_5185	E_0000702794	C11	6	A27	AC2
E_0009700973	0.5832772254943848	0	1	3	4	E_4328	E_0003082304	C04	5	A32	AC3
E_0009500710	1.0	0	0	11	8	E_2769	-	NONE	NONE	bonafide	-
E_0007325248	8.950685526087909e-08	1	1	11	8	E_0611	-	NONE	NONE	A29	AC1
E_0002188923	0.030716704204678535	1	1	3	1	E_2757	E_0005826131	C04	2	A17	AC2
E_0007907814	0.999803364276886	0	1	11	8	E_5193	-	NONE	NONE	A28	AC3
E_0009666754	0.8116496205329895	0	1	1	4	E_3695	E_0005754284	C02	5	A18	AC1
E_0001198157	1.0	0	1	7	1	E_2997	E_0001587912	C08	2	A28	AC2
E_0002288986	0.9737170934677124	0	1	0	1	E_2165	E_0006629753	C01	2	A24	AC1
E_0000731547	0.0038279187865555286	1	1	1	2	E_3084	E_0009292676	C02	3	A26	AC3
E_0007157919	0.6506698727607727	0	1	11	8	E_4400	-	NONE	NONE	A22	AC2
E_0000220722	1.9769890169385462e-09	1	1	11	8	E_0801	-	NONE	NONE	A29	AC3
E_0007867338	0.03167075663805008	1	1	3	0	E_5398	E_0006268159	C04	1	A18	AC1
E_0007926202	0.9998894929885864	0	1	7	3	E_3874	E_0006495659	C08	4	A20	AC3
E_0005785170	0.9999797344207764	0	1	0	1	E_0532	E_0006540653	C01	2	A20	AC1
E_0006414016	0.9882645606994629	0	1	11	8	E_3130	-	NONE	NONE	A31	AC2
E_0006359026	0.9999973773956299	0	1	7	2	E_0211	E_0005414545	C08	3	A32	AC1
E_0009371756	1.0	0	0	11	8	E_3440	-	NONE	NONE	bonafide	-
E_0003434671	0.4265841245651245	1	1	4	1	E_3995	E_0002103819	C05	2	A28	AC3
E_0007725640	0.9999985694885254	0	1	0	4	E_4922	E_0005254164	C01	5	A31	AC3
E_0006644324	1.0487731742614415e-05	1	1	1	4	E_0658	E_0001028181	C02	5	A26	AC1
E_0003691136	0.5782464742660522	0	1	5	1	E_1095	E_0004234581	C06	2	A28	AC2
E_0008112676	1.0	0	0	11	8	E_1991	-	NONE	NONE	bonafide	-
E_0004684803	0.9931882619857788	0	1	0	0	E_3979	E_0003376500	C01	1	A19	AC2
E_0007587622	0.010324754752218723	1	1	6	3	E_1305	E_0004853731	C07	4	A19	AC1
E_0001350934	1.0	0	0	7	3	E_5147	E_0009215937	C08	4	bonafide	-
E_0002552999	1.0	0	0	0	0	E_4562	E_0009402924	C01	1	bonafide	-
E_0009410199	1.1379040188330691e-05	1	1	6	1	E_1845	E_0000801925	C07	2	A32	AC2
E_0007428256	0.0025110444985330105	1	1	6	2	E_2754	E_0007898971	C07	3	A23	AC1
E_0007223415	0.9999865293502808	0	1	4	0	E_3331	E_0006038498	C05	1	A32	AC3
E_0009480897	0.9983750581741333	0	1	11	8	E_1870	-	NONE	NONE	A28	AC3
E_0005383793	0.9999957084655762	0	1	1	2	E_3874	E_0006057249	C02	3	A30	AC3
E_0009680578	0.008343642577528954	1	1	3	2	E_4094	E_0005674863	C04	3	A19	AC3
E_0007362932	0.9999963045120239	0	1	10	1	E_4435	E_0004104620	C11	2	A21	AC1
E_0002471547	0.6905469298362732	0	1	11	8	E_2824	-	NONE	NONE	A19	AC3
E_0002077207	7.520326107623987e-06	1	1	11	8	E_0615	-	NONE	NONE	A25	AC2
E_0006423400	0.010303899645805359	1	1	11	8	E_5383	-	NONE	NONE	A19	AC1
E_0006405140	0.1834934502840042	1	1	0	0	E_4315	E_0008479922	C01	1	A18	AC3
E_0000398703	0.9971355199813843	0	1	0	0	E_4608	E_0005503543	C01	1	A24	AC3
E_0006428099	0.9911122918128967	0	1	11	8	E_0408	-	NONE	NONE	A30	AC2
E_0003395512	0.9992314577102661	0	1	4	1	E_0312	E_0005402852	C05	2	A18	AC2
E_0009819144	0.0002891465264838189	1	1	5	0	E_2664	E_0006829984	C06	1	A29	AC1
E_0003471506	0.9999996423721313	0	1	0	0	E_2404	E_0004366676	C01	1	A27	AC3
E_0006865638	1.0	0	0	5	0	E_2427	E_0008474118	C06	1	bonafide	-
E_0000963725	1.0	0	0	5	0	E_1758	E_0002320925	C06	1	bonafide	-
E_0003353628	1.0	0	0	7	2	E_2963	E_0007936750	C08	3	bonafide	-
E_0006593214	0.9999998807907104	0	1	4	2	E_5185	E_0002176891	C05	3	A23	AC1
E_0004502910	1.0	0	1	7	0	E_0180	E_0001346250	C08	1	A27	AC3
E_0002107761	0.11722271889448166	1	1	0	4	E_2959	E_0001126058	C01	5	A20	AC1
E_0004701722	0.004430566914379597	1	1	5	3	E_3410	E_0006283553	C06	4	A21	AC2
E_0001709101	0.14631162583827972	1	1	11	8	E_3711	-	NONE	NONE	A27	AC2
E_0004786346	1.0	0	0	11	8	E_1101	-	NONE	NONE	bonafide	-
E_0005101138	6.304949806690274e-08	1	1	0	4	E_2664	E_0005390112	C01	5	A29	AC3
E_0003872134	0.04796169698238373	1	1	1	4	E_0219	E_0009081218	C02	5	A25	AC1
E_0009499538	1.0	0	0	10	1	E_4446	E_0000798925	C11	2	bonafide	-
E_0002393748	0.031664323061704636	1	1	9	1	E_0110	E_0001899510	C10	2	A25	AC2
E_0003743892	1.0	0	0	3	4	E_1525	E_0001508564	C04	5	bonafide	-
E_0001278253	1.0	0	0	2	4	E_0434	E_0005097185	C03	5	bonafide	-
E_0003505244	0.9959898591041565	0	1	2	2	E_5237	E_0005486719	C03	3	A28	AC2
E_0002147445	0.9971969127655029	0	0	6	0	E_2800	E_0002114790	C07	1	bonafide	-
E_0001398579	1.0	0	1	0	0	E_3559	E_0005680748	C01	1	A20	AC3
E_0002631673	0.9999990463256836	0	1	10	1	E_5408	E_0003235113	C11	2	A19	AC3
E_0009657431	0.9999998807907104	0	1	11	8	E_1975	-	NONE	NONE	A31	AC3
E_0002526983	1.0	0	0	2	4	E_2873	E_0005332619	C03	5	bonafide	-
E_0005980244	1.0	0	1	8	3	E_5041	E_0004697211	C09	4	A23	AC2
E_0003497451	0.00018080469453707337	1	1	9	4	E_2088	E_0004158292	C10	5	A29	AC2
E_0000135095	0.9833793044090271	0	1	2	1	E_3577	E_0008410495	C03	2	A24	AC3
E_0005027153	0.8950843811035156	0	1	1	2	E_0378	E_0005602362	C02	3	A20	AC1
E_0003616408	0.9999977350234985	0	0	11	8	E_0317	-	NONE	NONE	bonafide	-
E_0002259502	1.0	0	1	9	0	E_4471	E_0008082008	C10	1	A27	AC2
E_0009991486	0.9999994039535522	0	1	11	8	E_2754	-	NONE	NONE	A24	AC1
E_0009739872	0.011807828210294247	1	1	0	4	E_2882	E_0008326886	C01	5	A26	AC1
E_0007128386	1.7413618706996203e-06	1	1	2	4	E_2040	E_0001232947	C03	5	A26	AC1
E_0001486379	0.9981902241706848	0	1	11	8	E_2194	-	NONE	NONE	A20	AC2
E_0008651122	0.9786447286605835	0	1	4	0	E_3267	E_0004769161	C05	1	A20	AC1
E_0004148466	0.11434973776340485	1	1	11	8	E_0765	-	NONE	NONE	A17	AC3
E_0009793848	0.9999995231628418	0	1	7	2	E_4094	E_0005903324	C08	3	A32	AC2
E_0007224141	0.9999998807907104	0	1	10	6	E_1491	E_0006738385	C11	7	A24	AC2
E_0005423078	1.0	0	0	2	0	E_1229	E_0007583438	C03	1	bonafide	-
E_0001765624	0.9994990825653076	0	1	4	1	E_0765	E_0006664436	C05	2	A23	AC2
E_0008979925	0.9949337840080261	0	1	11	8	E_3552	-	NONE	NONE	A19	AC3
E_0006569706	1.0	0	0	7	1	E_4942	E_0007838847	C08	2	bonafide	-
E_0007231665	0.99959796667099	0	1	11	8	E_0463	-	NONE	NONE	A26	AC1
E_0006426367	0.9997386336326599	0	1	6	2	E_0540	E_0004363608	C07	3	A32	AC2
E_0006809173	1.0	0	0	3	1	E_3498	E_0006278593	C04	2	bonafide	-
E_0008385972	0.3384842276573181	1	1	11	8	E_3410	-	NONE	NONE	A27	AC1
E_0009007603	0.038064274936914444	1	1	6	2	E_3304	E_0003410788	C07	3	A24	AC1
E_0009929066	0.9999957084655762	0	1	10	4	E_2071	E_0001750809	C11	5	A27	AC1
E_0003385831	1.6394893691540346e-06	1	1	11	8	E_0786	-	NONE	NONE	A17	AC3
E_0008068184	0.99993896484375	0	1	2	0	E_1534	E_0000575958	C03	1	A30	AC2
E_0007757356	1.0	0	0	8	1	E_2757	E_0000784212	C09	2	bonafide	-
E_0008237656	0.9992471933364868	0	1	4	4	E_1865	E_0008844406	C05	5	A23	AC2
E_0002334075	0.9999196529388428	0	1	11	8	E_3879	-	NONE	NONE	A32	AC1
E_0000312975	0.00041540584061294794	1	1	6	0	E_0042	E_0007858955	C07	1	A17	AC2
E_0003767106	0.9999719858169556	0	1	8	4	E_2174	E_0000645258	C09	5	A25	AC1
E_0005931746	0.16271433234214783	1	1	3	1	E_1389	E_0007734353	C04	2	A19	AC2
E_0009852306	0.0008574307430535555	1	1	10	3	E_4118	E_0008453888	C11	4	A26	AC1
E_0002544402	0.2129918783903122	1	1	8	2	E_0671	E_0001257161	C09	3	A17	AC1
E_0007176955	0.999966025352478	0	1	7	2	E_4391	E_0008583760	C08	3	A18	AC1
E_0004206598	0.2502378821372986	1	1	11	8	E_2682	-	NONE	NONE	A28	AC3
E_0008187321	1.0	0	1	8	2	E_3261	E_0000933333	C09	3	A31	AC2
E_0005611314	0.0002760447096079588	1	1	4	1	E_4083	E_0000688133	C05	2	A22	AC3
E_0009759095	0.01637529768049717	1	1	11	8	E_2882	-	NONE	NONE	A20	AC1
E_0001461022	0.6784152984619141	0	1	1	3	E_4562	E_0006172781	C02	4	A22	AC1
E_0006737481	0.5569656491279602	0	1	3	4	E_1638	E_0008019634	C04	5	A24	AC1
E_0006569139	0.9982407093048096	0	1	11	8	E_4562	-	NONE	NONE	A23	AC2
E_0003719396	0.9999998807907104	0	1	8	1	E_5097	E_0002518034	C09	2	A26	AC1
E_0002729608	0.8294979929924011	0	1	5	4	E_4283	E_0006888052	C06	5	A28	AC3
E_0003202295	2.7984779080725275e-05	1	1	11	8	E_2346	-	NONE	NONE	A25	AC1
E_0007204888	0.1353216916322708	1	1	11	8	E_4580	-	NONE	NONE	A18	AC1
E_0008872970	0.02787020616233349	1	1	8	4	E_4561	E_0001460780	C09	5	A17	AC1
E_0008341937	1.0	0	0	2	4	E_3680	E_0000623143	C03	5	bonafide	-
E_0002012825	1.0	0	1	2	0	E_4658	E_0007420080	C03	1	A28	AC1
E_0000731228	0.9989939332008362	0	1	8	3	E_3261	E_0004763554	C09	4	A30	AC2
E_0004901411	0.9999493360519409	0	1	11	8	E_3296	-	NONE	NONE	A28	AC1
E_0002408083	0.9994267225265503	0	1	8	4	E_4328	E_0007308632	C09	5	A25	AC1
E_0009263428	1.0	0	1	9	0	E_4818	E_0005877583	C10	1	A32	AC1
E_0004014849	0.9999321699142456	0	1	10	4	E_0253	E_0002305443	C11	5	A32	AC1
E_0006017972	0.9998045563697815	0	1	0	4	E_4562	E_0001868241	C01	5	A28	AC1
E_0003201728	1.846536520133668e-06	1	1	0	2	E_4793	E_0006198223	C01	3	A17	AC2
E_0001053652	0.23496398329734802	1	1	3	1	E_0089	E_0008392625	C04	2	A21	AC1
E_0003876038	0.9999607801437378	0	1	11	8	E_0532	-	NONE	NONE	A31	AC1
E_0005727130	0.9980344176292419	0	1	3	4	E_4672	E_0008525021	C04	5	A23	AC3
E_0009414755	7.008221018622862e-06	1	1	11	8	E_4168	-	NONE	NONE	A22	AC1
E_0004773892	0.7364568710327148	0	1	1	0	E_2997	E_0006306471	C02	1	A32	AC3
E_0003968359	0.5169796347618103	0	1	10	4	E_3843	E_0004752205	C11	5	A22	AC3
E_0004782300	1.0	0	0	5	1	E_3208	E_0001281484	C06	2	bonafide	-
E_0004990137	0.9999998807907104	0	1	4	4	E_4793	E_0002096965	C05	5	A31	AC1
E_0009540357	0.7176462411880493	0	1	4	0	E_0698	E_0008173019	C05	1	A20	AC1
E_0007199757	1.0	0	0	4	4	E_5293	E_0007231437	C05	5	bonafide	-
E_0004734597	0.4825327694416046	1	1	7	4	E_4869	E_0007785567	C08	5	A17	AC2
E_0004425956	0.010342917405068874	1	1	0	4	E_5041	E_0007452898	C01	5	A21	AC1
E_0001509220	0.055248815566301346	1	1	11	8	E_0237	-	NONE	NONE	A19	AC3
E_0009951265	1.0	0	0	8	2	E_1980	E_0000217210	C09	3	bonafide	-
E_0003192529	0.9403229355812073	0	1	6	2	E_3874	E_0003956076	C07	3	A32	AC3
E_0003373742	0.9999926090240479	0	1	2	4	E_0357	E_0000063933	C03	5	A20	AC1
E_0006992089	5.157134000910446e-05	1	1	2	4	E_0060	E_0007515512	C03	5	A29	AC1
E_0000535860	1.0	0	0	4	0	E_4525	E_0005728435	C05	1	bonafide	-
E_0007365835	0.9948008060455322	0	1	11	8	E_1477	-	NONE	NONE	A28	AC2
E_0009880783	0.004687636625021696	1	1	4	4	E_4315	E_0007897372	C05	5	A22	AC2
E_0007873573	0.99790358543396	0	1	1	3	E_0579	E_0005934376	C02	4	A27	AC3
E_0003737697	1.0	0	1	9	2	E_3325	E_0008126100	C10	3	A30	AC3
E_0006873704	0.9999278783798218	0	0	0	4	E_5418	E_0009280408	C01	5	bonafide	-
E_0008863341	0.9999964237213135	0	1	10	0	E_3756	E_0008415909	C11	1	A20	AC3
E_0004065303	1.0	0	0	10	0	E_0286	E_0004782201	C11	1	bonafide	-
E_0007963222	0.9999977350234985	0	1	5	2	E_1028	E_0004672923	C06	3	A31	AC1
E_0000728544	0.9999998807907104	0	0	11	8	E_2081	-	NONE	NONE	bonafide	-
E_0006960149	0.9888181090354919	0	1	6	4	E_3440	E_0004719863	C07	5	A23	AC2
E_0008730840	1.0	0	1	7	4	E_4168	E_0000815549	C08	5	A30	AC1
E_0006346565	0.9999994039535522	0	1	6	3	E_3645	E_0006163640	C07	4	A23	AC3
E_0008929460	0.9987407326698303	0	1	11	8	E_5342	-	NONE	NONE	A19	AC1
E_0009599260	0.961995542049408	0	1	0	4	E_4869	E_0009641085	C01	5	A21	AC3
E_0008682229	0.484905868768692	1	1	11	8	E_2290	-	NONE	NONE	A24	AC2
E_0007301358	0.9009591341018677	0	1	1	1	E_4818	E_0000540468	C02	2	A32	AC1
E_0008454914	0.9210621118545532	0	1	9	4	E_3756	E_0005592295	C10	5	A29	AC2
E_0007360292	0.9998520612716675	0	1	0	2	E_1137	E_0007493630	C01	3	A24	AC1
E_0001152345	0.9998117089271545	0	1	11	8	E_2881	-	NONE	NONE	A24	AC2
E_0009911733	1.0	0	0	11	8	E_0159	-	NONE	NONE	bonafide	-
E_0006606531	1.0	0	0	5	3	E_1446	E_0009042020	C06	4	bonafide	-
E_0006829463	0.9997562766075134	0	1	11	8	E_0658	-	NONE	NONE	A28	AC1
E_0006120080	0.039185527712106705	1	1	6	0	E_3699	E_0008463913	C07	1	A27	AC1
E_0008434236	0.9981972575187683	0	1	7	2	E_3552	E_0003123072	C08	3	A24	AC3
E_0009492212	0.9999996423721313	0	0	5	3	E_4779	E_0003624240	C06	4	bonafide	-
E_0006178629	0.9993576407432556	0	1	8	3	E_2677	E_0003629953	C09	4	A24	AC1
E_0001887376	0.5773885250091553	0	1	6	3	E_1734	E_0007575482	C07	4	A21	AC1
E_0004267918	1.0	0	0	11	8	E_2470	-	NONE	NONE	bonafide	-
E_0005747491	7.419841131195426e-05	1	1	6	2	E_2868	E_0003809462	C07	3	A21	AC1
E_0009144187	0.00043642506352625787	1	1	4	1	E_5342	E_0009682318	C05	2	A21	AC1
E_0002253917	1.9611261450336315e-05	1	1	3	0	E_0476	E_0007971242	C04	1	A25	AC3
E_0007073903	1.0	0	0	6	1	E_3374	E_0006937799	C07	2	bonafide	-
E_0002918596	1.0	0	0	11	8	E_0042	-	NONE	NONE	bonafide	-
E_0003758487	1.0	0	1	7	0	E_5398	E_0002241854	C08	1	A28	AC3
E_0002116775	0.015465441159904003	1	1	11	8	E_3874	-	NONE	NONE	A18	AC3
E_0004218835	0.9222323298454285	0	1	4	4	E_5041	E_0005479865	C05	5	A18	AC1
E_0008494669	9.551609991831356e-08	1	1	11	8	E_1439	-	NONE	NONE	A29	AC2
E_0005350773	0.3874863386154175	1	1	0	2	E_3700	E_0002281034	C01	3	A18	AC2
E_0001578191	1.0	0	0	11	8	E_3262	-	NONE	NONE	bonafide	-
E_0006076199	0.9998886585235596	0	1	3	0	E_5271	E_0007971267	C04	1	A31	AC1
E_0002612466	0.003795443568378687	1	1	1	4	E_0153	E_0001599685	C02	5	A26	AC2
E_0000940417	0.0011412237072363496	1	1	5	2	E_3291	E_0006260721	C06	3	A21	AC1
E_0008684125	0.10738417506217957	1	1	11	8	E_1865	-	NONE	NONE	A21	AC3
E_0004450973	0.999943733215332	0	1	11	8	E_4478	-	NONE	NONE	A32	AC3
E_0005414644	6.298252992564812e-05	1	1	11	8	E_0671	-	NONE	NONE	A20	AC2
E_0005319861	0.999996542930603	0	0	6	1	E_0042	E_0005361662	C07	2	bonafide	-
E_0000123675	1.0	0	0	0	3	E_4892	E_0009378205	C01	4	bonafide	-
E_0006276794	7.394497515633702e-05	1	1	11	8	E_1934	-	NONE	NONE	A20	AC1
E_0008424334	0.19144175946712494	1	1	8	1	E_4658	E_0001349559	C09	2	A17	AC2
E_0006743136	0.01064334437251091	1	1	11	8	E_1379	-	NONE	NONE	A32	AC1
E_0000738886	0.9990605711936951	0	1	8	0	E_4876	E_0005253631	C09	1	A25	AC3
E_0001097463	1.0	0	0	2	2	E_3203	E_0009536181	C03	3	bonafide	-
E_0008914265	1.0	0	0	3	0	E_0753	E_0004990142	C04	1	bonafide	-
E_0002224783	0.3572632968425751	1	1	4	1	E_1565	E_0001807698	C05	2	A26	AC3
E_0001335101	0.999921441078186	0	1	5	3	E_0825	E_0009227885	C06	4	A28	AC2
E_0007008358	1.0	0	0	4	2	E_0114	E_0000286342	C05	3	bonafide	-
E_0004264773	1.0	0	1	5	0	E_3463	E_0006640615	C06	1	A30	AC1
E_0003470467	0.9810633659362793	0	1	8	2	E_1638	E_0008324969	C09	3	A32	AC2
E_0009560444	0.000629604619462043	1	1	11	8	E_2886	-	NONE	NONE	A17	AC1
E_0007602030	0.02750680036842823	1	1	7	4	E_0801	E_0006960866	C08	5	A29	AC1
E_0004171296	1.0	0	0	3	3	E_0033	E_0007856007	C04	4	bonafide	-
E_0001016936	1.0	0	0	8	4	E_0990	E_0006741087	C09	5	bonafide	-
E_0008072217	0.0011091295164078474	1	1	5	1	E_3441	E_0002753862	C06	2	A18	AC3
E_0008780491	0.999524712562561	0	1	1	2	E_4720	E_0000891088	C02	3	A24	AC2
E_0002416396	1.0	0	0	0	0	E_3110	E_0009223002	C01	1	bonafide	-
E_0005290987	1.0	0	0	8	2	E_0876	E_0007550717	C09	3	bonafide	-
E_0000293556	0.001933076768182218	1	1	6	0	E_4903	E_0008446235	C07	1	A17	AC3
E_0005810243	0.00020933907944709063	1	1	11	8	E_3884	-	NONE	NONE	A26	AC1
E_0000331391	0.999991774559021	0	1	6	3	E_3234	E_0008168041	C07	4	A32	AC1
E_0001903243	1.0	0	0	11	8	E_5405	-	NONE	NONE	bonafide	-
E_0008832291	1.0	0	1	3	4	E_0876	E_0005446272	C04	5	A27	AC2
E_0004730984	2.9077584784431565e-08	1	1	11	8	E_2405	-	NONE	NONE	A29	AC1
E_0003673990	0.9999831914901733	0	1	3	0	E_0110	E_0006300468	C04	1	A26	AC3
E_0005293990	0.9999994039535522	0	1	11	8	E_4168	-	NONE	NONE	A30	AC1
E_0003088591	1.0	0	0	3	3	E_0150	E_0008474792	C04	4	bonafide	-
E_0007055406	1.0	0	0	8	0	E_3184	E_0000598235	C09	1	bonafide	-
E_0001547060	1.0	0	1	7	0	E_0017	E_0005416837	C08	1	A21	AC1
E_0009340843	0.9999842643737793	0	1	2	0	E_2926	E_0009438514	C03	1	A18	AC1
E_0007813693	0.9642594456672668	0	1	1	2	E_4818	E_0004727991	C02	3	A19	AC3
E_0006127675	2.526194748497801e-06	1	1	5	3	E_1684	E_0003930152	C06	4	A25	AC1
E_0005150983	0.14689040184020996	1	1	8	1	E_3879	E_0001060232	C09	2	A20	AC1
E_0006859845	0.9999357461929321	0	1	10	2	E_1227	E_0001574573	C11	3	A32	AC1
E_0001973730	2.1507234748696646e-07	1	1	5	2	E_5218	E_0001452381	C06	3	A26	AC1
E_0001019846	0.38031965494155884	1	1	0	3	E_3776	E_0007643081	C01	4	A32	AC2
E_0005364326	1.0	0	0	11	8	E_1028	-	NONE	NONE	bonafide	-
E_0006190972	1.0	0	1	9	3	E_4922	E_0003190296	C10	4	A24	AC1
E_0006099398	1.0	0	0	8	4	E_3160	E_0000830976	C09	5	bonafide	-
E_0009282200	0.9972471594810486	0	1	3	2	E_1170	E_0005989147	C04	3	A19	AC3
E_0003388136	1.0	0	1	11	8	E_3706	-	NONE	NONE	A31	AC2
E_0001839578	1.0	0	1	8	3	E_2807	E_0004805699	C09	4	A30	AC1
E_0001348398	0.0009355418151244521	1	1	11	8	E_2997	-	NONE	NONE	A26	AC2
E_0007678750	0.9999852180480957	0	1	11	8	E_3117	-	NONE	NONE	A30	AC1
E_0006648915	0.9999427795410156	0	1	0	4	E_0048	E_0005526212	C01	5	A32	AC2
E_0004431791	6.881144543058326e-08	1	1	11	8	E_2346	-	NONE	NONE	A17	AC2
E_0001587633	0.16774962842464447	1	1	2	0	E_4836	E_0003490218	C03	1	A29	AC1
E_0006162979	0.9139842987060547	0	1	11	8	E_0034	-	NONE	NONE	A27	AC1
E_0001208420	0.037034906446933746	1	1	11	8	E_3750	-	NONE	NONE	A25	AC3
E_0009784367	1.0	0	0	9	0	E_1291	E_0006343611	C10	1	bonafide	-
E_0008834526	1.0	0	0	8	3	E_0820	E_0005618727	C09	4	bonafide	-
E_0000295599	0.0002512660576030612	1	1	5	2	E_1085	E_0007911178	C06	3	A17	AC2
E_0008724779	0.9999983310699463	0	1	1	4	E_0246	E_0006250839	C02	5	A28	AC1
E_0000376018	0.0010699097765609622	1	1	11	8	E_3687	-	NONE	NONE	A18	AC1
E_0004446255	1.0	0	0	9	4	E_1370	E_0009531504	C10	5	bonafide	-
E_0001212144	0.9891912341117859	0	1	1	3	E_1446	E_0000950859	C02	4	A18	AC2
E_0006114120	0.9999969005584717	0	1	0	2	E_4283	E_0000678814	C01	3	A23	AC3
E_0001427399	1.0	0	0	7	0	E_2030	E_0000340793	C08	1	bonafide	-
E_0002759348	0.45837000012397766	1	1	8	1	E_5408	E_0009085839	C09	2	A26	AC2
E_0001514340	0.9998940229415894	0	1	6	4	E_4512	E_0005792374	C07	5	A28	AC3
E_0009385839	1.0	0	0	3	3	E_2681	E_0000757547	C04	4	bonafide	-
E_0001555517	0.8394207954406738	0	1	6	2	E_0008	E_0001310266	C07	3	A18	AC3
E_0003827192	0.9979934692382812	0	1	3	2	E_0820	E_0005247473	C04	3	A32	AC2
E_0000841944	1.0	0	1	2	4	E_1137	E_0000534287	C03	5	A30	AC1
E_0005234378	0.7408100962638855	0	1	9	4	E_5097	E_0009360646	C10	5	A17	AC1
E_0007179563	2.941304410342127e-05	1	1	11	8	E_1494	-	NONE	NONE	A32	AC1
E_0009524918	0.000633752322755754	1	1	0	3	E_3331	E_0004930146	C01	4	A26	AC3
