flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0004323276	0.988027811050415	0	1	1	4	E_0723	E_0000584631	C02	5	A23	AC3
E_0006128407	1.0	0	0	10	7	E_0505	E_0006776296	C11	8	bonafide	-
E_0002406561	0.9765831232070923	0	1	7	3	E_0246	E_0007338186	C08	4	A31	AC2
E_0004812305	0.20862619578838348	1	1	11	8	E_0153	-	NONE	NONE	A20	AC2
E_0004377415	0.93583744764328	0	1	5	1	E_3750	E_0007701684	C06	2	A30	AC1
E_0007207974	0.07210135459899902	1	1	1	3	E_4869	E_0001592104	C02	4	A23	AC3
E_0006109086	0.9258124828338623	0	1	9	2	E_0583	E_0001151847	C10	3	A23	AC2
E_0001142792	0.999997615814209	0	0	11	8	E_5042	-	NONE	NONE	bonafide	-
E_0008600831	0.25935617089271545	1	1	5	2	E_5395	E_0006725863	C06	3	A22	AC3
E_0002899524	0.9834555983543396	0	1	7	3	E_1675	E_0004358749	C08	4	A24	AC2
E_0002106007	0.9999953508377075	0	1	9	1	E_4520	E_0008880385	C10	2	A28	AC1
E_0008732316	0.9999855756759644	0	0	0	4	E_5414	E_0009243948	C01	5	bonafide	-
E_0009761085	0.0029378249309957027	1	1	11	8	E_2281	-	NONE	NONE	A19	AC2
E_0006388466	0.9995982050895691	0	1	3	3	E_3843	E_0005391531	C04	4	A24	AC1
E_0008908839	0.8710543513298035	0	1	3	2	E_2803	E_0006321212	C04	3	A30	AC2
E_0007879631	0.9995391368865967	0	1	9	0	E_2886	E_0001733737	C10	1	A24	AC2
E_0007551023	0.4589170813560486	1	1	11	8	E_5218	-	NONE	NONE	A18	AC1
E_0002594826	0.9999957084655762	0	0	10	2	E_0016	E_0005271786	C11	3	bonafide	-
E_0004201001	0.0005570385255850852	1	1	4	2	E_0765	E_0009424843	C05	3	A30	AC1
E_0005199200	0.9954681396484375	0	1	8	3	E_2555	E_0004154751	C09	4	A31	AC1
E_0009795333	0.9335552453994751	0	1	2	3	E_2838	E_0004481111	C03	4	A25	AC2
E_0006856400	0.2566823661327362	1	1	0	0	E_3552	E_0005116794	C01	1	A29	AC1
E_0000474393	0.9580273032188416	0	1	11	8	E_1387	-	NONE	NONE	A22	AC2
E_0002452885	0.21208028495311737	1	1	10	3	E_0011	E_0007888847	C11	4	A25	AC3
E_0007931266	0.02086622454226017	1	1	6	0	E_4094	E_0003217855	C07	1	A30	AC3
E_0004370915	1.0	0	0	11	8	E_1744	-	NONE	NONE	bonafide	-
E_0003612479	0.0007170437602326274	1	1	4	4	E_0173	E_0008130381	C05	5	A18	AC2
E_0003137345	0.41171181201934814	1	1	8	2	E_3559	E_0003905231	C09	3	A23	AC1
E_0006609537	0.48413094878196716	1	1	6	4	E_5118	E_0007346510	C07	5	A29	AC3
E_0005070878	0.9999847412109375	0	1	2	0	E_2155	E_0005246843	C03	1	A23	AC3
E_0006792156	0.9672544598579407	0	1	11	8	E_1934	-	NONE	NONE	A23	AC1
E_0005917667	0.12470876425504684	1	1	3	3	E_0285	E_0006260466	C04	4	A25	AC2
E_0004417321	9.240885447070468e-06	1	1	11	8	E_3331	-	NONE	NONE	A26	AC3
E_0006742106	0.9999948740005493	0	0	0	2	E_2632	E_0008795669	C01	3	bonafide	-
E_0005858251	0.0016065975651144981	1	1	9	4	E_3687	E_0006211724	C10	5	A21	AC1
E_0002850237	0.05902655050158501	1	1	0	0	E_4793	E_0005408303	C01	1	A25	AC1
E_0006470061	0.000883421627804637	1	1	1	4	E_4525	E_0002040625	C02	5	A26	AC3
E_0001999816	0.9999990463256836	0	0	4	4	E_0042	E_0003688699	C05	5	bonafide	-
E_0007826341	1.0	0	0	11	8	E_3131	-	NONE	NONE	bonafide	-
E_0000058379	0.09259042143821716	1	1	10	5	E_2882	E_0006672021	C11	6	A26	AC3
E_0008983379	0.20652173459529877	1	1	1	3	E_5150	E_0005849381	C02	4	A18	AC1
E_0005924133	0.022861573845148087	1	1	8	1	E_4315	E_0005272108	C09	2	A32	AC1
E_0005242662	0.9999929666519165	0	0	11	8	E_2401	-	NONE	NONE	bonafide	-
E_0007483766	0.3328051269054413	1	1	11	8	E_3310	-	NONE	NONE	A27	AC1
E_0008102979	0.9764993786811829	0	1	11	8	E_4168	-	NONE	NONE	A23	AC1
E_0002805649	0.2787880003452301	1	1	7	0	E_1654	E_0006019820	C08	1	A23	AC1
E_0006996522	5.111741120344959e-05	1	1	4	2	E_3979	E_0003487471	C05	3	A29	AC1
E_0006215518	0.19236616790294647	1	1	8	4	E_4580	E_0000607229	C09	5	A20	AC1
E_0004955802	0.010012171231210232	1	1	2	2	E_0344	E_0007817988	C03	3	A26	AC1
E_0007285564	0.0875035971403122	1	1	10	7	E_0408	E_0007789100	C11	8	A18	AC1
E_0003078345	0.9999983310699463	0	0	4	3	E_0578	E_0009942114	C05	4	bonafide	-
E_0003440267	0.9999865293502808	0	0	11	8	E_3601	-	NONE	NONE	bonafide	-
E_0009023383	0.42964035272598267	1	1	5	2	E_3615	E_0006649598	C06	3	A32	AC3
E_0002471782	0.8372158408164978	0	0	6	1	E_1705	E_0008530673	C07	2	bonafide	-
E_0000473309	0.9998028874397278	0	1	10	0	E_0784	E_0008397679	C11	1	A28	AC2
E_0007562195	0.9024672508239746	0	1	11	8	E_1446	-	NONE	NONE	A30	AC2
E_0006326709	0.0010985374683514237	1	1	2	3	E_5383	E_0001654085	C03	4	A20	AC1
E_0007244372	0.00016058686014730483	1	1	7	4	E_1491	E_0007326233	C08	5	A26	AC1
E_0004909013	0.9333444833755493	0	1	1	0	E_0723	E_0000610214	C02	1	A21	AC1
E_0001898534	0.0003496452118270099	1	1	1	1	E_1446	E_0007132034	C02	2	A17	AC3
E_0006810000	0.735461413860321	0	1	11	8	E_1746	-	NONE	NONE	A28	AC1
E_0000928214	0.4638134241104126	1	1	9	1	E_5427	E_0007668105	C10	2	A27	AC1
E_0000823008	0.6135267019271851	0	1	0	4	E_1305	E_0001589639	C01	5	A24	AC1
E_0004578610	1.0	0	0	0	1	E_2450	E_0007806257	C01	2	bonafide	-
E_0001179060	0.035918235778808594	1	1	1	2	E_3874	E_0003555303	C02	3	A18	AC3
E_0009236467	0.9999998807907104	0	0	2	0	E_4328	E_0006646791	C03	1	bonafide	-
E_0007665966	0.9999938011169434	0	0	6	3	E_2928	E_0007643166	C07	4	bonafide	-
E_0004487318	0.9936196208000183	0	1	9	1	E_1701	E_0006237431	C10	2	A22	AC2
E_0009160117	0.9999953508377075	0	0	4	4	E_2555	E_0005195853	C05	5	bonafide	-
E_0000257131	0.0005182427121326327	1	1	4	3	E_1389	E_0009663541	C05	4	A26	AC1
E_0005019557	0.5473827123641968	0	1	2	4	E_1654	E_0006340875	C03	5	A24	AC2
E_0002352264	0.0009883746970444918	1	1	7	3	E_5395	E_0007690832	C08	4	A17	AC1
E_0003868618	0.9999994039535522	0	0	10	0	E_3377	E_0008339743	C11	1	bonafide	-
E_0001845633	8.041365617827978e-06	1	1	11	8	E_4720	-	NONE	NONE	A29	AC1
E_0009955274	0.9991243481636047	0	1	10	1	E_2555	E_0004894001	C11	2	A30	AC2
E_0003623504	0.9999678134918213	0	0	4	1	E_1781	E_0007008620	C05	2	bonafide	-
E_0007302967	0.3293176591396332	1	1	11	8	E_1571	-	NONE	NONE	A24	AC1
E_0005390288	8.593225174990948e-06	1	1	6	2	E_3268	E_0004391824	C07	3	A29	AC1
E_0004420731	0.9999663829803467	0	0	2	0	E_0178	E_0005453908	C03	1	bonafide	-
E_0000738009	0.0034316827077418566	1	1	11	8	E_2868	-	NONE	NONE	A32	AC1
E_0009257741	0.9999964237213135	0	0	4	3	E_3400	E_0009913775	C05	4	bonafide	-
E_0008586615	0.00018247061234433204	1	1	1	1	E_3268	E_0006409773	C02	2	A17	AC1
E_0009802002	0.9890004396438599	0	1	0	4	E_3601	E_0005958444	C01	5	A31	AC3
E_0002844804	0.9999998807907104	0	0	11	8	E_1227	-	NONE	NONE	bonafide	-
E_0001648049	0.03420295938849449	1	1	0	1	E_0698	E_0003630192	C01	2	A25	AC1
E_0007478296	0.9608505964279175	0	1	1	0	E_2664	E_0006594066	C02	1	A32	AC1
E_0000694152	0.9995131492614746	0	0	4	2	E_0852	E_0001599024	C05	3	bonafide	-
E_0008571527	0.999982476234436	0	0	7	2	E_0344	E_0006806594	C08	3	bonafide	-
E_0008177156	0.0005345506360754371	1	1	2	3	E_3139	E_0005884749	C03	4	A26	AC2
E_0000063573	0.9999992847442627	0	0	10	4	E_3806	E_0001255753	C11	5	bonafide	-
E_0001406666	0.21123483777046204	1	1	2	1	E_1028	E_0006130020	C03	2	A24	AC2
E_0007218292	0.9971458315849304	0	0	11	8	E_0219	-	NONE	NONE	bonafide	-
E_0004516083	0.28642165660858154	1	1	11	8	E_3642	-	NONE	NONE	A31	AC2
E_0003931872	0.007760235108435154	1	1	1	0	E_3267	E_0001198183	C02	1	A32	AC2
E_0007848937	0.8991533517837524	0	1	0	4	E_4118	E_0001805287	C01	5	A23	AC3
E_0006336746	0.8396800756454468	0	1	2	2	E_2602	E_0002870777	C03	3	A27	AC3
E_0002786650	0.9972057938575745	0	1	0	0	E_0285	E_0001553946	C01	1	A27	AC2
E_0005564712	0.004865780007094145	1	1	11	8	E_0284	-	NONE	NONE	A21	AC2
E_0001375969	0.1523321121931076	1	1	7	3	E_0653	E_0001314610	C08	4	A32	AC3
E_0004728946	5.048375896876678e-05	1	1	3	2	E_3711	E_0002062625	C04	3	A29	AC1
E_0007032334	0.9999990463256836	0	0	4	0	E_1439	E_0002131609	C05	1	bonafide	-
E_0000417053	0.8856902718544006	0	1	11	8	E_4683	-	NONE	NONE	A23	AC1
E_0007222552	0.9999783039093018	0	0	2	1	E_4942	E_0005877628	C03	2	bonafide	-
E_0004280907	6.70733061269857e-05	1	1	2	2	E_5371	E_0004046115	C03	3	A21	AC1
E_0005349804	0.9999983310699463	0	0	4	3	E_3699	E_0001096247	C05	4	bonafide	-
E_0006237138	0.9976755976676941	0	1	3	2	E_1665	E_0007997180	C04	3	A31	AC2
E_0007051654	0.9999892711639404	0	0	0	3	E_0728	E_0005828212	C01	4	bonafide	-
E_0003671669	0.740908145904541	0	1	4	3	E_3874	E_0007417773	C05	4	A30	AC3
E_0009351998	0.023906849324703217	1	1	2	3	E_1305	E_0000298201	C03	4	A20	AC1
E_0000355031	1.821526893763803e-06	1	1	4	2	E_5305	E_0006581927	C05	3	A29	AC1
E_0000009928	0.963624119758606	0	1	4	4	E_2244	E_0008587746	C05	5	A30	AC3
E_0003331030	0.9999970197677612	0	0	8	1	E_0698	E_0007879095	C09	2	bonafide	-
E_0004426607	0.7883701920509338	0	1	9	3	E_4570	E_0005955601	C10	4	A18	AC2
E_0008727687	0.2418011724948883	1	1	11	8	E_2807	-	NONE	NONE	A25	AC2
E_0002640109	1.0	0	0	10	2	E_1305	E_0003485383	C11	3	bonafide	-
E_0009507415	0.9999998807907104	0	0	2	3	E_4903	E_0006539022	C03	4	bonafide	-
E_0000720971	0.3246491551399231	1	1	11	8	E_2165	-	NONE	NONE	A21	AC2
E_0002025794	0.9643348455429077	0	1	0	2	E_0615	E_0007067001	C01	3	A21	AC2
E_0005061713	0.9999921321868896	0	1	1	0	E_4554	E_0000332752	C02	1	A28	AC2
E_0001667047	0.231880784034729	1	1	1	0	E_3575	E_0002890687	C02	1	A19	AC1
E_0000200781	0.9975134134292603	0	1	7	2	E_1439	E_0004788523	C08	3	A28	AC1
E_0000780795	0.0028644304256886244	1	1	11	8	E_0422	-	NONE	NONE	A18	AC3
E_0006692380	0.342162162065506	1	1	6	0	E_2068	E_0005872303	C07	1	A30	AC2
E_0002936956	0.0005940342089161277	1	1	4	1	E_1746	E_0004643658	C05	2	A18	AC1
E_0001368823	0.02131674252450466	1	1	0	2	E_0135	E_0005066149	C01	3	A32	AC2
E_0005982636	0.999457061290741	0	1	10	5	E_0476	E_0005516481	C11	6	A28	AC1
E_0004764138	0.016760803759098053	1	1	11	8	E_4819	-	NONE	NONE	A21	AC1
E_0001394275	0.5086690783500671	0	1	11	8	E_2244	-	NONE	NONE	A32	AC3
E_0008695557	0.9999998807907104	0	0	11	8	E_2847	-	NONE	NONE	bonafide	-
E_0008734693	0.32179689407348633	1	1	4	3	E_2868	E_0006998038	C05	4	A23	AC2
E_0009878510	0.9903694987297058	0	1	8	1	E_1170	E_0001463715	C09	2	A31	AC1
E_0005837792	7.176391227403656e-05	1	1	11	8	E_0583	-	NONE	NONE	A29	AC1
E_0006570910	0.9993155002593994	0	0	11	8	E_3700	-	NONE	NONE	bonafide	-
E_0005889245	0.9973152279853821	0	1	1	0	E_1870	E_0003649827	C02	1	A23	AC3
E_0004537457	1.2768111446348485e-05	1	1	11	8	E_4041	-	NONE	NONE	A29	AC2
E_0004905849	0.7680103182792664	0	1	0	4	E_5306	E_0004910369	C01	5	A31	AC2
E_0000962661	0.977217972278595	0	0	6	0	E_4036	E_0005884795	C07	1	bonafide	-
E_0004037063	0.19051367044448853	1	1	11	8	E_1781	-	NONE	NONE	A32	AC3
E_0002553602	4.96237407787703e-05	1	1	11	8	E_1557	-	NONE	NONE	A26	AC2
E_0007909521	0.9972153902053833	0	1	9	4	E_1781	E_0002444449	C10	5	A23	AC2
E_0006426757	0.43866902589797974	1	1	1	0	E_3208	E_0009324380	C02	1	A21	AC2
E_0004366281	0.9097622036933899	0	1	2	0	E_0180	E_0005571473	C03	1	A24	AC1
E_0008053643	0.026449386030435562	1	1	1	0	E_3706	E_0007244423	C02	1	A19	AC2
E_0003646656	0.014795650728046894	1	1	11	8	E_1686	-	NONE	NONE	A20	AC2
E_0001647054	0.9999996423721313	0	0	9	3	E_3675	E_0004306041	C10	4	bonafide	-
E_0005808634	0.022255336865782738	1	1	11	8	E_5302	-	NONE	NONE	A32	AC1
E_0002591829	0.9090577960014343	0	1	10	7	E_4672	E_0009077628	C11	8	A30	AC3
E_0002374528	0.7977786064147949	0	1	9	0	E_1781	E_0006915806	C10	1	A26	AC1
E_0008816541	0.9999881982803345	0	0	8	0	E_2447	E_0001442033	C09	1	bonafide	-
E_0009647303	0.00021607999224215746	1	1	10	5	E_2754	E_0002480738	C11	6	A29	AC1
E_0006909771	0.8467028737068176	0	1	0	4	E_3084	E_0004740338	C01	5	A30	AC3
E_0000556452	0.055213890969753265	1	1	6	2	E_1845	E_0005170778	C07	3	A20	AC2
E_0004561196	0.9515891075134277	0	1	11	8	E_2948	-	NONE	NONE	A28	AC3
E_0002891028	0.00038991167093627155	1	1	11	8	E_0317	-	NONE	NONE	A25	AC1
E_0009294585	0.04128430783748627	1	1	5	4	E_1963	E_0005907017	C06	5	A18	AC2
E_0005110067	0.1407792866230011	1	1	11	8	E_2081	-	NONE	NONE	A19	AC1
E_0009732805	0.0007342740427702665	1	1	1	2	E_3756	E_0008426255	C02	3	A19	AC2
E_0007975962	0.9982768297195435	0	1	9	0	E_0784	E_0007366175	C10	1	A21	AC1
E_0001546784	0.0009568653767928481	1	1	0	4	E_5302	E_0006845483	C01	5	A32	AC2
E_0001978791	0.9086291790008545	0	1	2	2	E_0042	E_0005633871	C03	3	A31	AC2
E_0007907038	4.507088760874467e-06	1	1	4	3	E_0786	E_0009788514	C05	4	A29	AC1
E_0008784724	0.8081305027008057	0	1	7	3	E_0615	E_0008582187	C08	4	A26	AC3
E_0000095067	1.0	0	0	5	3	E_2757	E_0002988288	C06	4	bonafide	-
E_0002837825	4.744298348668963e-05	1	1	3	4	E_3297	E_0008225004	C04	5	A29	AC2
E_0003530632	0.9994367957115173	0	1	3	2	E_1594	E_0008063719	C04	3	A30	AC3
E_0003951906	0.003046969883143902	1	1	11	8	E_1865	-	NONE	NONE	A17	AC2
E_0007856300	0.03019014559686184	1	1	8	0	E_0583	E_0008251723	C09	1	A25	AC2
E_0009489373	0.0033793989568948746	1	1	11	8	E_4855	-	NONE	NONE	A32	AC1
E_0002552832	0.011814183555543423	1	1	10	3	E_5398	E_0006769960	C11	4	A20	AC2
E_0004866532	0.9972526431083679	0	1	0	0	E_1557	E_0005382636	C01	1	A29	AC2
E_0008755045	0.11781589686870575	1	1	7	2	E_3919	E_0003489598	C08	3	A21	AC3
E_0002022128	0.7071070671081543	0	1	6	2	E_1734	E_0008207119	C07	3	A22	AC2
E_0002800953	0.6338840126991272	0	1	10	4	E_0009	E_0006610147	C11	5	A18	AC3
E_0006289264	0.8881047964096069	0	1	10	3	E_2174	E_0008471840	C11	4	A21	AC2
E_0008165850	0.008097264915704727	1	1	7	3	E_0178	E_0001663133	C08	4	A19	AC2
E_0008120880	0.010516485199332237	1	1	11	8	E_3615	-	NONE	NONE	A23	AC3
E_0005479808	0.7417048811912537	0	1	6	0	E_4041	E_0007822433	C07	1	A27	AC2
E_0003932227	0.32792866230010986	1	1	0	0	E_2281	E_0001203109	C01	1	A17	AC2
E_0007318285	0.026891576126217842	1	1	1	1	E_5185	E_0004055868	C02	2	A19	AC2
E_0009963690	0.8501079678535461	0	1	8	4	E_5298	E_0000878146	C09	5	A23	AC3
E_0004519144	0.5655457377433777	0	1	3	3	E_1746	E_0003270140	C04	4	A20	AC1
E_0002382048	0.9104916453361511	0	1	5	1	E_1854	E_0003212067	C06	2	A31	AC1
E_0009895909	0.6615941524505615	0	1	1	4	E_4672	E_0000763422	C02	5	A31	AC1
E_0002207658	0.9997182488441467	0	1	9	4	E_0344	E_0006126534	C10	5	A24	AC2
E_0001691234	1.0	0	0	11	8	E_4876	-	NONE	NONE	bonafide	-
E_0005773534	1.0	0	0	7	2	E_5271	E_0009325591	C08	3	bonafide	-
E_0006593036	0.999357283115387	0	1	11	8	E_1571	-	NONE	NONE	A31	AC1
E_0006937645	0.9317675232887268	0	1	11	8	E_3548	-	NONE	NONE	A31	AC3
E_0005402707	0.08503439277410507	1	1	9	2	E_4328	E_0009069562	C10	3	A26	AC1
E_0005694726	0.0010460778139531612	1	1	11	8	E_0110	-	NONE	NONE	A22	AC2
E_0009903555	0.008077495731413364	1	1	2	3	E_0253	E_0006449234	C03	4	A21	AC2
E_0004690183	0.9999926090240479	0	0	3	2	E_1095	E_0008608039	C04	3	bonafide	-
E_0009699400	0.9999885559082031	0	1	10	7	E_3331	E_0003635959	C11	8	A24	AC2
E_0004845187	0.0008035973296500742	1	1	6	0	E_5041	E_0002334660	C07	1	A26	AC1
E_0007691604	0.1784011870622635	1	1	9	3	E_3463	E_0005326356	C10	4	A21	AC2
E_0003411828	2.544934886827832e-06	1	1	6	1	E_4561	E_0005613745	C07	2	A29	AC1
E_0008868179	0.00013371983368415385	1	1	4	0	E_5237	E_0008487650	C05	1	A21	AC1
E_0006160710	0.06655215471982956	1	1	11	8	E_4783	-	NONE	NONE	A23	AC3
E_0001294025	0.5597419142723083	0	1	11	8	E_3410	-	NONE	NONE	A22	AC3
E_0000674523	0.9995974898338318	0	1	6	3	E_1028	E_0007447037	C07	4	A28	AC3
E_0006477903	1.0	0	0	0	3	E_3904	E_0007824690	C01	4	bonafide	-
E_0003066138	0.0009260573424398899	1	1	11	8	E_1446	-	NONE	NONE	A17	AC2
E_0001582122	0.9812299013137817	0	0	6	0	E_4612	E_0007219656	C07	1	bonafide	-
E_0009297621	0.01479507889598608	1	1	7	2	E_5108	E_0001517439	C08	3	A30	AC3
E_0002664585	0.9958706498146057	0	0	8	0	E_0403	E_0007169778	C09	1	bonafide	-
E_0008151193	0.0034060729667544365	1	1	9	3	E_0261	E_0002781648	C10	4	A29	AC3
E_0003810214	0.9246055483818054	0	1	2	3	E_3973	E_0000382104	C03	4	A24	AC1
E_0003051080	0.5794689655303955	0	1	10	4	E_5418	E_0000940590	C11	5	A26	AC3
E_0005946905	0.1203964427113533	1	1	11	8	E_0286	-	NONE	NONE	A20	AC2
E_0007476057	0.29758599400520325	1	1	5	2	E_2458	E_0005735787	C06	3	A27	AC1
E_0007512266	0.9954150915145874	0	1	11	8	E_3234	-	NONE	NONE	A31	AC3
E_0003883855	0.0009277605568058789	1	1	10	5	E_1565	E_0007805605	C11	6	A25	AC1
E_0008028873	0.34130075573921204	1	1	11	8	E_1686	-	NONE	NONE	A32	AC2
E_0003533391	0.00231648376211524	1	1	3	0	E_5298	E_0004524132	C04	1	A18	AC1
E_0003683148	0.001572220353409648	1	1	5	1	E_3267	E_0005209629	C06	2	A26	AC1
E_0000781776	0.9979403614997864	0	0	0	0	E_1994	E_0006499218	C01	1	bonafide	-
E_0002064422	0.7754198908805847	0	1	0	2	E_4672	E_0007631740	C01	3	A23	AC1
E_0008618718	0.6842442750930786	0	1	4	4	E_0357	E_0006404249	C05	5	A31	AC2
E_0002130098	0.5616183280944824	0	1	3	3	E_4564	E_0007847790	C04	4	A24	AC2
E_0003399840	0.9779836535453796	0	1	7	1	E_1781	E_0005327546	C08	2	A32	AC1
E_0008554410	0.9999723434448242	0	1	8	3	E_0371	E_0006380636	C09	4	A28	AC2
E_0009204832	0.9999995231628418	0	0	11	8	E_3000	-	NONE	NONE	bonafide	-
E_0005928080	0.0002223181800218299	1	1	6	2	E_4855	E_0003210121	C07	3	A27	AC1
E_0006271368	0.030181268230080605	1	1	2	4	E_1111	E_0005101884	C03	5	A22	AC1
E_0008533862	0.9293993711471558	0	1	5	3	E_0285	E_0005663895	C06	4	A28	AC3
E_0009746374	0.9525465369224548	0	1	4	1	E_2799	E_0006338423	C05	2	A30	AC2
E_0000458948	0.9847279787063599	0	1	3	1	E_4064	E_0007801710	C04	2	A18	AC1
E_0005029723	0.9999997615814209	0	0	4	3	E_0954	E_0006579538	C05	4	bonafide	-
E_0006855624	0.0030613120179623365	1	1	9	4	E_3440	E_0001142703	C10	5	A25	AC1
E_0006838109	1.0	0	0	11	8	E_1379	-	NONE	NONE	bonafide	-
E_0009902709	0.9999700784683228	0	0	9	0	E_4783	E_0001770817	C10	1	bonafide	-
E_0003788725	0.006997308693826199	1	1	11	8	E_0723	-	NONE	NONE	A30	AC2
E_0007802986	0.6065096855163574	0	1	4	2	E_1684	E_0004345155	C05	3	A20	AC1
E_0002258395	0.9999585151672363	0	1	2	4	E_0403	E_0000529169	C03	5	A31	AC3
E_0005256807	2.6599065677146427e-05	1	1	3	3	E_3700	E_0005389569	C04	4	A29	AC2
E_0003714706	0.9999990463256836	0	0	11	8	E_3484	-	NONE	NONE	bonafide	-
E_0005382698	0.2730616331100464	1	1	2	1	E_5010	E_0001259798	C03	2	A18	AC2
E_0008431531	0.9998669624328613	0	0	1	1	E_0153	E_0004860274	C02	2	bonafide	-
E_0003350084	0.002105112187564373	1	1	1	3	E_2881	E_0009596374	C02	4	A19	AC1
E_0004544606	0.7988803386688232	0	1	4	2	E_4064	E_0008642655	C05	3	A23	AC2
E_0007761605	0.001326335477642715	1	1	2	4	E_1227	E_0006304850	C03	5	A26	AC1
E_0008012467	0.8921105861663818	0	1	1	4	E_0286	E_0007250666	C02	5	A20	AC1
E_0008196842	0.0017294447170570493	1	1	6	2	E_2296	E_0007077574	C07	3	A26	AC2
E_0005947179	0.3466529846191406	1	1	9	4	E_1684	E_0002994193	C10	5	A30	AC1
E_0008184164	0.8040531873703003	0	1	0	3	E_3559	E_0006391662	C01	4	A31	AC1
E_0005641508	0.00386255607008934	1	1	11	8	E_2757	-	NONE	NONE	A20	AC1
E_0002059449	0.402512788772583	1	1	9	0	E_2270	E_0008622830	C10	1	A18	AC3
E_0005294229	0.0015758195659145713	1	1	2	4	E_0434	E_0007704618	C03	5	A27	AC2
E_0009132432	0.04684651270508766	1	1	11	8	E_0159	-	NONE	NONE	A18	AC1
E_0009158336	0.00016094587044790387	1	1	7	4	E_3577	E_0007496278	C08	5	A20	AC1
E_0001643496	0.9634101986885071	0	1	7	1	E_2838	E_0005642417	C08	2	A21	AC2
E_0008431499	0.4943167269229889	1	1	7	0	E_3879	E_0002263131	C08	1	A26	AC3
E_0009282109	0.02079688385128975	1	1	1	4	E_2068	E_0000460451	C02	5	A27	AC1
E_0009421674	0.0013237206730991602	1	1	11	8	E_0595	-	NONE	NONE	A19	AC2
E_0009252558	0.9971484541893005	0	1	0	0	E_2959	E_0007978131	C01	1	A29	AC2
E_0008310383	0.0035225797910243273	1	1	3	3	E_0408	E_0006706981	C04	4	A30	AC2
E_0002162073	0.9101921916007996	0	1	6	1	E_4451	E_0008517736	C07	2	A19	AC1
E_0004061672	0.004825415089726448	1	1	11	8	E_2807	-	NONE	NONE	A29	AC2
E_0009224019	0.049079909920692444	1	1	5	1	E_0033	E_0006175364	C06	2	A18	AC2
E_0003614018	0.00011677326983772218	1	1	11	8	E_3339	-	NONE	NONE	A26	AC2
E_0003342626	0.011022050864994526	1	1	11	8	E_3310	-	NONE	NONE	A26	AC2
E_0001492132	0.16657881438732147	1	1	6	2	E_4400	E_0004819650	C07	3	A27	AC1
E_0001771603	0.9973028898239136	0	1	4	2	E_3645	E_0007147832	C05	3	A23	AC3
E_0001604222	0.9974848031997681	0	1	3	4	E_3548	E_0009044897	C04	5	A27	AC3
E_0006416947	0.33062300086021423	1	1	6	0	E_2718	E_0008211580	C07	1	A21	AC2
E_0006191715	0.01473309937864542	1	1	11	8	E_4658	-	NONE	NONE	A32	AC3
E_0000431699	0.9921430349349976	0	1	10	6	E_3645	E_0008770944	C11	7	A25	AC1
E_0007606788	0.9069969654083252	0	1	0	1	E_0089	E_0007198034	C01	2	A24	AC2
E_0004790273	0.9999911785125732	0	1	9	3	E_2354	E_0001112840	C10	4	A28	AC1
E_0008042660	0.999064028263092	0	1	7	0	E_2555	E_0008945516	C08	1	A20	AC3
E_0005246643	0.017614256590604782	1	1	2	2	E_2244	E_0007455221	C03	3	A18	AC3
E_0007555470	0.12055370956659317	1	1	1	1	E_3262	E_0004793522	C02	2	A23	AC2
E_0002274942	1.9106275431113318e-05	1	1	11	8	E_0801	-	NONE	NONE	A17	AC3
E_0004698314	0.00045353188761509955	1	1	7	2	E_1060	E_0004917710	C08	3	A29	AC1
E_0002343116	1.7184835087391548e-05	1	1	11	8	E_0114	-	NONE	NONE	A17	AC2
E_0001906586	0.11991485208272934	1	1	9	0	E_1963	E_0001331325	C10	1	A19	AC3
E_0001548228	0.6951252818107605	0	1	1	4	E_1489	E_0006479570	C02	5	A22	AC1
E_0002372123	0.999974250793457	0	1	2	1	E_4783	E_0001654105	C03	2	A28	AC3
E_0009488368	1.0	0	0	10	4	E_2922	E_0002936416	C11	5	bonafide	-
E_0000086397	0.031178416684269905	1	1	2	4	E_5418	E_0008569210	C03	5	A32	AC1
E_0009290171	0.9505959153175354	0	1	9	1	E_0284	E_0005454649	C10	2	A32	AC1
E_0001798785	0.007468252908438444	1	1	11	8	E_1686	-	NONE	NONE	A30	AC1
E_0001455749	0.9994243383407593	0	0	2	2	E_0312	E_0007096181	C03	3	bonafide	-
E_0002659206	0.9999980926513672	0	0	11	8	E_0211	-	NONE	NONE	bonafide	-
E_0008910767	0.0001860525517258793	1	1	6	1	E_1638	E_0007964096	C07	2	A19	AC1
E_0000107255	0.9999814033508301	0	0	7	0	E_0561	E_0006247880	C08	1	bonafide	-
E_0002176358	0.9987466335296631	0	0	4	4	E_4881	E_0004588050	C05	5	bonafide	-
E_0001065499	0.9579920768737793	0	1	2	3	E_0884	E_0009195410	C03	4	A23	AC1
E_0007057849	0.08907483518123627	1	1	11	8	E_0124	-	NONE	NONE	A21	AC3
E_0003326406	0.9999997615814209	0	0	11	8	E_4145	-	NONE	NONE	bonafide	-
E_0002967043	8.666355824971106e-06	1	1	11	8	E_3614	-	NONE	NONE	A17	AC3
E_0000104078	0.9455642104148865	0	1	0	4	E_3374	E_0005430995	C01	5	A18	AC3
E_0003294892	0.0002935384982265532	1	1	11	8	E_3944	-	NONE	NONE	A21	AC2
