flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0003450103	0.999995231628418	0	1	11	8	E_0671	-	NONE	NONE	A32	AC2
E_0005096019	1.0	0	1	10	1	E_1389	E_0006070113	C11	2	A24	AC3
E_0006520818	0.9999527931213379	0	1	11	8	E_1305	-	NONE	NONE	A27	AC3
E_0004233091	3.966299733093592e-09	1	1	0	4	E_4283	E_0008295966	C01	5	A25	AC2
E_0005559780	1.0	0	0	11	8	E_3522	-	NONE	NONE	bonafide	-
E_0004279971	0.0008223044569604099	1	1	11	8	E_1975	-	NONE	NONE	A22	AC2
E_0005128003	0.011489477008581161	1	1	5	2	E_0285	E_0006520368	C06	3	A22	AC2
E_0008695569	0.8146827220916748	0	1	4	0	E_2270	E_0008597398	C05	1	A23	AC2
E_0000079394	0.00018968575750477612	1	1	3	3	E_2868	E_0001357495	C04	4	A23	AC3
E_0002399521	1.0	0	1	7	3	E_2612	E_0005053844	C08	4	A31	AC1
E_0005581644	1.0	0	0	11	8	E_0365	-	NONE	NONE	bonafide	-
E_0007894130	0.9981033802032471	0	1	11	8	E_3331	-	NONE	NONE	A23	AC2
E_0005374916	0.9999998807907104	0	0	0	2	E_4395	E_0005084588	C01	3	bonafide	-
E_0007058666	0.9998899698257446	0	1	5	3	E_0261	E_0006436860	C06	4	A20	AC2
E_0008339143	0.991117000579834	0	1	1	0	E_0159	E_0001263128	C02	1	A24	AC2
E_0006068718	1.0	0	0	4	4	E_3208	E_0001313736	C05	5	bonafide	-
E_0005606961	0.9999997615814209	0	1	5	0	E_2471	E_0007335575	C06	1	A26	AC1
E_0008553577	0.0010718319099396467	1	1	11	8	E_4525	-	NONE	NONE	A22	AC3
E_0002756188	0.9988547563552856	0	1	11	8	E_2754	-	NONE	NONE	A28	AC1
E_0002111686	0.04205520823597908	1	1	1	2	E_0211	E_0009222553	C02	3	A26	AC2
E_0009195684	0.00817335955798626	1	1	11	8	E_0653	-	NONE	NONE	A26	AC3
E_0001893288	0.9999774694442749	0	1	4	3	E_3642	E_0009723701	C05	4	A32	AC2
E_0008061806	0.9999971389770508	0	1	1	3	E_0579	E_0001010602	C02	4	A30	AC3
E_0004783759	2.496504384907894e-05	1	1	1	1	E_0117	E_0001311765	C02	2	A25	AC1
E_0005540251	8.499395676153654e-07	1	1	6	1	E_2088	E_0008253015	C07	2	A26	AC2
E_0008889072	0.9999723434448242	0	1	2	0	E_5427	E_0008387318	C03	1	A18	AC2
E_0007443523	1.0	0	1	11	8	E_4328	-	NONE	NONE	A27	AC3
E_0004558328	0.9999983310699463	0	1	5	4	E_1594	E_0006453845	C06	5	A24	AC3
E_0009575786	1.0	0	1	11	8	E_3559	-	NONE	NONE	A27	AC1
E_0004342956	0.9999994039535522	0	1	0	0	E_3331	E_0000820649	C01	1	A25	AC3
E_0001073476	9.837566176429391e-05	1	1	6	0	E_0253	E_0007483677	C07	1	A20	AC1
E_0005907983	0.00026089715538546443	1	1	11	8	E_3687	-	NONE	NONE	A24	AC1
E_0000523104	1.0	0	0	9	0	E_5147	E_0003617092	C10	1	bonafide	-
E_0006135998	0.9994341731071472	0	1	1	4	E_0214	E_0006471799	C02	5	A18	AC3
E_0007467775	0.9993963241577148	0	1	6	4	E_2555	E_0008912950	C07	5	A19	AC1
E_0008845895	1.0	0	1	8	3	E_3760	E_0006079753	C09	4	A31	AC2
E_0005336453	0.00019772442465182394	1	1	11	8	E_2677	-	NONE	NONE	A25	AC1
E_0006341035	0.999990701675415	0	1	11	8	E_4562	-	NONE	NONE	A24	AC2
E_0007642411	0.00015366479055956006	1	1	1	4	E_3268	E_0004213783	C02	5	A22	AC1
E_0000425750	0.9999977350234985	0	0	5	2	E_1305	E_0006008561	C06	3	bonafide	-
E_0008176600	1.0	0	0	0	0	E_0418	E_0009362399	C01	1	bonafide	-
E_0002693685	0.29568779468536377	1	1	3	2	E_2926	E_0004503975	C04	3	A20	AC1
E_0003397762	0.6290770769119263	0	1	11	8	E_5193	-	NONE	NONE	A28	AC2
E_0005463011	0.4859699308872223	1	1	11	8	E_1870	-	NONE	NONE	A25	AC3
E_0006695613	1.0	0	1	7	3	E_2807	E_0002466327	C08	4	A32	AC1
E_0001722684	0.9999996423721313	0	0	4	2	E_3675	E_0000403522	C05	3	bonafide	-
E_0004023289	1.229242843692191e-05	1	1	3	3	E_3285	E_0008029726	C04	4	A17	AC3
E_0004268713	1.0	0	0	0	2	E_4509	E_0003277592	C01	3	bonafide	-
E_0004941509	1.0	0	1	11	8	E_2948	-	NONE	NONE	A31	AC3
E_0000788830	1.0	0	1	9	4	E_2750	E_0004583454	C10	5	A30	AC1
E_0002120808	3.419634231249802e-05	1	1	2	4	E_0357	E_0001761759	C03	5	A17	AC2
E_0004609136	0.9999996423721313	0	1	3	1	E_2290	E_0006099705	C04	2	A27	AC3
E_0003379206	1.0	0	1	9	0	E_4073	E_0001605761	C10	1	A30	AC1
E_0007366237	3.9039530719264803e-08	1	1	3	2	E_1991	E_0004292941	C04	3	A29	AC2
E_0009770155	1.5574183009903209e-07	1	1	1	3	E_4922	E_0003594893	C02	4	A29	AC3
E_0000497358	0.0004734073590952903	1	1	4	3	E_2165	E_0006311086	C05	4	A25	AC2
E_0008122166	1.0	0	1	10	5	E_2602	E_0008931328	C11	6	A20	AC1
E_0003161956	0.9995686411857605	0	1	7	4	E_4326	E_0003482085	C08	5	A21	AC1
E_0009533688	0.9999998807907104	0	1	7	4	E_0237	E_0005750403	C08	5	A27	AC2
E_0001620663	0.9998102784156799	0	0	3	2	E_1241	E_0007219717	C04	3	bonafide	-
E_0006315804	1.0	0	1	10	4	E_2882	E_0006146178	C11	5	A19	AC1
E_0007703164	2.7287644570606062e-06	1	1	6	2	E_0820	E_0001600039	C07	3	A21	AC1
E_0000555178	0.9960911870002747	0	1	10	3	E_3267	E_0008337551	C11	4	A25	AC2
E_0008896407	1.0	0	0	7	0	E_1705	E_0003851968	C08	1	bonafide	-
E_0004817856	0.9997629523277283	0	1	11	8	E_4428	-	NONE	NONE	A31	AC3
E_0001530985	0.0019501984352245927	1	1	2	4	E_3303	E_0004498005	C03	5	A22	AC2
E_0004863863	0.9999994039535522	0	1	11	8	E_0434	-	NONE	NONE	A23	AC1
E_0003770178	1.0	0	0	8	2	E_3310	E_0000524649	C09	3	bonafide	-
E_0008292842	1.0	0	0	2	3	E_5098	E_0005339647	C03	4	bonafide	-
E_0003104832	0.9999997615814209	0	1	4	4	E_3944	E_0009587818	C05	5	A19	AC2
E_0001202026	0.9996191263198853	0	1	11	8	E_5342	-	NONE	NONE	A26	AC2
E_0000283308	0.8150447010993958	0	1	10	5	E_0048	E_0009107254	C11	6	A29	AC2
E_0000666131	0.9999998807907104	0	1	0	1	E_4041	E_0006360749	C01	2	A23	AC2
E_0004578672	1.0	0	0	8	1	E_1832	E_0002554135	C09	2	bonafide	-
E_0007822601	1.0	0	1	5	3	E_4869	E_0004183780	C06	4	A30	AC3
E_0005736315	1.0	0	1	9	0	E_4471	E_0002549655	C10	1	A17	AC1
E_0003500235	5.072746716905385e-05	1	1	11	8	E_0765	-	NONE	NONE	A22	AC2
E_0003348850	0.9999998807907104	0	1	2	0	E_1762	E_0009043418	C03	1	A24	AC1
E_0000151201	0.9999983310699463	0	0	4	4	E_3559	E_0009838305	C05	5	bonafide	-
E_0009144421	1.0	0	1	10	2	E_3645	E_0009273947	C11	3	A32	AC3
E_0001696997	0.9999998807907104	0	1	0	4	E_3919	E_0007369131	C01	5	A20	AC3
E_0008794773	0.6877827048301697	0	1	11	8	E_4683	-	NONE	NONE	A32	AC1
E_0002178755	1.0	0	1	10	4	E_3623	E_0003598126	C11	5	A30	AC1
E_0002761569	0.00011820650252047926	1	1	3	2	E_3410	E_0008406742	C04	3	A23	AC3
E_0009286791	1.0	0	0	7	1	E_3919	E_0005539156	C08	2	bonafide	-
E_0002586629	1.0	0	1	6	2	E_1565	E_0007503681	C07	3	A32	AC1
E_0001777734	1.0	0	0	6	4	E_0060	E_0007049108	C07	5	bonafide	-
E_0000475478	1.0	0	1	7	2	E_2986	E_0007753710	C08	3	A17	AC1
E_0003147369	1.0	0	0	7	1	E_0191	E_0002015449	C08	2	bonafide	-
E_0000956170	0.04385197535157204	1	1	11	8	E_3261	-	NONE	NONE	A32	AC2
E_0006588424	1.0	0	1	10	1	E_3860	E_0005892366	C11	2	A28	AC1
E_0008383911	0.9999951124191284	0	1	7	2	E_3944	E_0006759933	C08	3	A20	AC3
E_0003514465	1.0	0	1	11	8	E_3304	-	NONE	NONE	A30	AC2
E_0005720543	0.9999977350234985	0	1	7	0	E_4094	E_0005009762	C08	1	A23	AC3
E_0008595398	0.9999998807907104	0	1	11	8	E_4400	-	NONE	NONE	A19	AC1
E_0006874835	0.995603084564209	0	1	10	0	E_4094	E_0005674863	C11	1	A19	AC3
E_0009948027	0.999541163444519	0	1	11	8	E_1571	-	NONE	NONE	A32	AC1
E_0000050270	0.995506763458252	0	1	11	8	E_3552	-	NONE	NONE	A28	AC2
E_0005694459	0.9999990463256836	0	1	9	4	E_3208	E_0003675927	C10	5	A28	AC1
E_0009414853	0.9999995231628418	0	1	8	4	E_0261	E_0004511383	C09	5	A22	AC2
E_0009912864	0.9998528957366943	0	1	4	3	E_2868	E_0005310949	C05	4	A30	AC1
E_0006254224	0.987772524356842	0	1	1	4	E_4954	E_0009375655	C02	5	A28	AC2
E_0009897424	0.9999998807907104	0	1	1	0	E_4435	E_0004446881	C02	1	A30	AC2
E_0007757246	0.998810887336731	0	1	1	2	E_2757	E_0007255843	C02	3	A27	AC2
E_0003520686	1.0	0	0	4	0	E_2471	E_0004498815	C05	1	bonafide	-
E_0005719462	1.0	0	1	7	1	E_4168	E_0003289844	C08	2	A27	AC1
E_0004106908	5.795935430796817e-05	1	1	3	3	E_2194	E_0008097896	C04	4	A26	AC2
E_0007118957	1.0	0	1	2	3	E_1010	E_0008501728	C03	4	A24	AC2
E_0008998646	0.9999997615814209	0	1	2	0	E_0008	E_0007144441	C03	1	A26	AC1
E_0001254259	0.9999998807907104	0	1	2	0	E_1060	E_0007774177	C03	1	A19	AC1
E_0008047794	1.0	0	0	5	1	E_1991	E_0008112676	C06	2	bonafide	-
E_0004866131	0.9998626708984375	0	0	1	2	E_1028	E_0001847696	C02	3	bonafide	-
E_0002926310	0.9999988079071045	0	1	11	8	E_4554	-	NONE	NONE	A32	AC2
E_0004496013	1.1356415598129388e-05	1	1	2	3	E_1534	E_0001465881	C03	4	A29	AC3
E_0006175286	0.813860297203064	0	1	3	0	E_0377	E_0008379543	C04	1	A26	AC3
E_0008071606	1.0	0	0	7	1	E_0728	E_0004031444	C08	2	bonafide	-
E_0008347264	0.9999996423721313	0	1	3	4	E_3410	E_0006031842	C04	5	A30	AC3
E_0003956499	0.9686647653579712	0	1	8	1	E_3325	E_0001225071	C09	2	A25	AC3
E_0006970743	0.9726632833480835	0	1	4	0	E_0178	E_0008663788	C05	1	A23	AC2
E_0006611720	0.9999997615814209	0	1	8	3	E_2066	E_0006585101	C09	4	A23	AC1
E_0004533517	0.9999980926513672	0	1	2	0	E_4808	E_0007900402	C03	1	A18	AC2
E_0009903575	0.8507983684539795	0	1	8	0	E_0124	E_0008907174	C09	1	A29	AC3
E_0001786956	0.9999985694885254	0	1	11	8	E_4765	-	NONE	NONE	A23	AC1
E_0004725674	1.0	0	0	5	4	E_2405	E_0007730233	C06	5	bonafide	-
E_0005996310	1.0	0	1	8	3	E_3244	E_0004963555	C09	4	A20	AC3
E_0005367025	1.0	0	1	11	8	E_5395	-	NONE	NONE	A32	AC3
E_0004704070	1.0	0	0	3	4	E_0895	E_0000549431	C04	5	bonafide	-
E_0009253313	0.9999946355819702	0	1	3	3	E_1439	E_0008012030	C04	4	A27	AC3
E_0003426700	4.113336035516113e-05	1	1	0	1	E_0408	E_0006118210	C01	2	A26	AC1
E_0009205545	0.0013132403837516904	1	1	4	2	E_3919	E_0008511821	C05	3	A18	AC1
E_0007144577	1.0	0	1	11	8	E_1387	-	NONE	NONE	A31	AC1
E_0009038586	0.9999991655349731	0	1	5	2	E_2354	E_0005666548	C06	3	A30	AC2
E_0006920244	0.9860132336616516	0	1	11	8	E_3552	-	NONE	NONE	A24	AC1
E_0009733736	0.9999998807907104	0	0	3	2	E_4073	E_0003947419	C04	3	bonafide	-
E_0006082168	0.3312203288078308	1	1	11	8	E_0463	-	NONE	NONE	A25	AC1
E_0005904345	0.005835012532770634	1	1	6	0	E_4793	E_0001268848	C07	1	A24	AC2
E_0004565533	0.06622602045536041	1	1	3	0	E_2921	E_0004736404	C04	1	A26	AC1
E_0000202071	0.3184565305709839	1	1	1	3	E_5306	E_0000550447	C02	4	A19	AC2
E_0003705150	0.9999994039535522	0	1	7	1	E_0117	E_0001106214	C08	2	A28	AC1
E_0001242298	0.9999992847442627	0	0	6	3	E_5237	E_0008595176	C07	4	bonafide	-
E_0002237482	0.9999995231628418	0	1	11	8	E_1746	-	NONE	NONE	A19	AC1
E_0008339813	0.9999454021453857	0	1	3	2	E_2718	E_0006502294	C04	3	A24	AC1
E_0004786210	0.3567383885383606	1	1	11	8	E_4451	-	NONE	NONE	A21	AC3
E_0005137810	0.9999995231628418	0	1	5	0	E_0114	E_0002152372	C06	1	A32	AC1
E_0009462097	0.9999275207519531	0	1	11	8	E_2959	-	NONE	NONE	A28	AC1
E_0008199471	0.9997989535331726	0	1	2	0	E_4408	E_0007721796	C03	1	A18	AC1
E_0005594272	0.000330525595927611	1	1	11	8	E_2081	-	NONE	NONE	A24	AC1
E_0003438260	1.0	0	1	3	3	E_1746	E_0001145817	C04	4	A30	AC1
E_0005310601	1.0	0	0	3	2	E_2430	E_0006013797	C04	3	bonafide	-
E_0000670311	1.0	0	0	2	2	E_1305	E_0000675809	C03	3	bonafide	-
E_0006481899	0.999997615814209	0	1	7	4	E_3440	E_0006732930	C08	5	A24	AC2
E_0003180430	1.0	0	0	4	4	E_1758	E_0005217248	C05	5	bonafide	-
E_0009143544	0.9255988597869873	0	1	2	2	E_0025	E_0004818319	C03	3	A20	AC3
E_0008316569	0.0818738117814064	1	1	11	8	E_4903	-	NONE	NONE	A17	AC2
E_0001600530	0.9999998807907104	0	1	8	2	E_4525	E_0006582724	C09	3	A26	AC1
E_0001257015	0.9988773465156555	0	1	4	0	E_1607	E_0001002057	C05	1	A32	AC2
E_0009952741	0.9999998807907104	0	1	8	0	E_2068	E_0004671945	C09	1	A32	AC2
E_0004771151	0.9999996423721313	0	1	11	8	E_1934	-	NONE	NONE	A31	AC1
E_0009160560	1.0	0	0	11	8	E_1370	-	NONE	NONE	bonafide	-
E_0001696813	0.9997437596321106	0	1	7	1	E_1021	E_0005557789	C08	2	A32	AC1
E_0004151760	1.0	0	0	11	8	E_2560	-	NONE	NONE	bonafide	-
E_0003842344	0.9999490976333618	0	1	11	8	E_2405	-	NONE	NONE	A24	AC3
E_0004454006	0.008865089155733585	1	1	6	0	E_0008	E_0005465292	C07	1	A26	AC2
E_0004406238	1.0	0	1	1	0	E_1170	E_0007713906	C02	1	A32	AC1
E_0009446939	6.186150471876317e-07	1	1	4	2	E_1387	E_0009702448	C05	3	A29	AC2
E_0003231910	0.5207141041755676	0	1	11	8	E_2018	-	NONE	NONE	A20	AC1
E_0003752749	1.0	0	0	0	4	E_0801	E_0009844961	C01	5	bonafide	-
E_0006338557	0.9999994039535522	0	1	11	8	E_2921	-	NONE	NONE	A30	AC1
E_0006954984	0.000377542368369177	1	1	10	0	E_1571	E_0001582527	C11	1	A25	AC2
E_0005413057	1.0	0	1	2	0	E_3117	E_0005994572	C03	1	A28	AC2
E_0007649524	0.986257016658783	0	1	5	3	E_4083	E_0002085841	C06	4	A28	AC2
E_0006984539	2.7681378966804004e-08	1	1	6	3	E_3884	E_0005609545	C07	4	A21	AC1
E_0004399628	0.30761170387268066	1	1	10	3	E_4612	E_0001805238	C11	4	A23	AC2
E_0005630930	1.0	0	0	11	8	E_4752	-	NONE	NONE	bonafide	-
E_0007876252	1.0	0	0	11	8	E_2165	-	NONE	NONE	bonafide	-
E_0002647948	0.9789197444915771	0	1	2	3	E_2281	E_0006369178	C03	4	A25	AC2
E_0007848208	0.5779404044151306	0	1	0	2	E_3559	E_0002693449	C01	3	A28	AC1
E_0003454647	0.9808119535446167	0	1	7	1	E_4765	E_0004881876	C08	2	A17	AC2
E_0009512743	0.9999709129333496	0	1	6	4	E_1571	E_0001102571	C07	5	A31	AC1
E_0006388052	0.00023420101206284016	1	1	11	8	E_1707	-	NONE	NONE	A22	AC3
E_0008680484	0.11131061613559723	1	1	10	1	E_3440	E_0001760020	C11	2	A17	AC2
E_0001230833	0.9999713897705078	0	1	10	6	E_3285	E_0009287809	C11	7	A32	AC2
E_0000803123	0.9999939203262329	0	1	11	8	E_1242	-	NONE	NONE	A18	AC2
E_0008878522	1.0	0	0	2	0	E_2729	E_0006895600	C03	1	bonafide	-
E_0007252644	1.0	0	0	11	8	E_5411	-	NONE	NONE	bonafide	-
E_0000855520	0.9999992847442627	0	1	5	0	E_0825	E_0005386766	C06	1	A19	AC2
E_0006672061	0.9999996423721313	0	0	11	8	E_1721	-	NONE	NONE	bonafide	-
E_0007869694	0.9999998807907104	0	0	6	3	E_2632	E_0008795669	C07	4	bonafide	-
E_0006897956	0.9999635219573975	0	1	7	4	E_3552	E_0005140927	C08	5	A19	AC2
E_0000526861	0.999990701675415	0	1	2	2	E_3552	E_0004780995	C03	3	A20	AC2
E_0008444012	0.0009689461439847946	1	1	3	3	E_1464	E_0006218741	C04	4	A17	AC3
E_0005735581	0.9969743490219116	0	1	8	2	E_4922	E_0007288743	C09	3	A29	AC2
E_0001734944	0.9999219179153442	0	1	10	0	E_5342	E_0004039865	C11	1	A26	AC1
E_0008614142	3.5646320384330465e-07	1	1	4	2	E_2754	E_0002971649	C05	3	A17	AC1
E_0006922220	0.5129527449607849	0	1	10	6	E_2040	E_0002730635	C11	7	A23	AC1
E_0004166664	0.9617071747779846	0	1	11	8	E_4525	-	NONE	NONE	A28	AC2
E_0003798893	0.999958872795105	0	1	0	0	E_5302	E_0003323435	C01	1	A26	AC2
E_0003183193	0.9947047829627991	0	1	4	4	E_2612	E_0008229529	C05	5	A24	AC1
E_0003176685	1.0	0	1	0	1	E_0884	E_0005007557	C01	2	A31	AC2
E_0007336994	0.6059643626213074	0	1	11	8	E_2664	-	NONE	NONE	A23	AC2
E_0004419330	0.9999988079071045	0	1	5	2	E_0112	E_0006768949	C06	3	A31	AC3
E_0003269361	0.9271339774131775	0	1	4	0	E_3439	E_0009753358	C05	1	A28	AC3
E_0001591790	0.003557367017492652	1	1	4	1	E_2750	E_0003908898	C05	2	A26	AC2
E_0005597216	1.0	0	1	10	7	E_0579	E_0006637222	C11	8	A18	AC3
E_0007836720	0.758317768573761	0	1	3	4	E_0089	E_0003979601	C04	5	A30	AC2
E_0000116432	1.0	0	0	1	2	E_3303	E_0001731570	C02	3	bonafide	-
E_0002264010	0.0041688247583806515	1	1	11	8	E_4092	-	NONE	NONE	A18	AC1
E_0009908750	0.9997031092643738	0	1	11	8	E_2754	-	NONE	NONE	A27	AC1
E_0007952953	0.9999997615814209	0	0	1	0	E_3285	E_0000854938	C02	1	bonafide	-
E_0000959268	0.9999531507492065	0	1	11	8	E_1975	-	NONE	NONE	A30	AC2
E_0001319048	1.0	0	1	7	0	E_1389	E_0002961166	C08	1	A18	AC2
E_0000249722	0.9997716546058655	0	1	2	3	E_4554	E_0001295732	C03	4	A18	AC2
E_0007779934	0.988425612449646	0	1	11	8	E_2824	-	NONE	NONE	A20	AC1
E_0005299922	1.0	0	1	11	8	E_1473	-	NONE	NONE	A24	AC3
E_0000578821	1.0	0	0	0	4	E_5414	E_0006906641	C01	5	bonafide	-
E_0000919967	0.9993175268173218	0	1	4	4	E_4343	E_0007226390	C05	5	A27	AC3
E_0004183786	1.0	0	0	11	8	E_2618	-	NONE	NONE	bonafide	-
E_0006394284	1.802978295017965e-05	1	1	0	2	E_1172	E_0001655874	C01	3	A21	AC3
E_0009883959	5.348279046302196e-07	1	1	3	1	E_1963	E_0007744896	C04	2	A29	AC2
E_0000533626	0.0001912209700094536	1	1	6	3	E_0653	E_0006112465	C07	4	A26	AC2
E_0001066319	0.4815077483654022	1	1	11	8	E_0653	-	NONE	NONE	A17	AC1
E_0008734439	0.9998210072517395	0	1	1	0	E_1446	E_0002385087	C02	1	A28	AC3
E_0008646392	1.0	0	1	0	0	E_3909	E_0009320900	C01	1	A24	AC1
E_0009963328	0.9999979734420776	0	1	9	1	E_2886	E_0008708491	C10	2	A31	AC2
E_0003864249	0.8691830039024353	0	1	5	3	E_3711	E_0005473476	C06	4	A18	AC2
E_0005537634	3.316032962175086e-05	1	1	6	0	E_4343	E_0002819535	C07	1	A26	AC2
E_0000811111	1.0	0	0	11	8	E_2076	-	NONE	NONE	bonafide	-
E_0003293454	4.752182860556786e-07	1	1	5	4	E_0261	E_0007110806	C06	5	A22	AC2
E_0009164203	1.1534890518305474e-06	1	1	11	8	E_1781	-	NONE	NONE	A22	AC2
E_0007676354	1.0	0	1	8	1	E_2807	E_0007130877	C09	2	A19	AC2
E_0009364556	0.9999935626983643	0	0	6	2	E_2838	E_0008782811	C07	3	bonafide	-
E_0003474870	0.9980521202087402	0	1	2	2	E_5342	E_0003484833	C03	3	A31	AC1
E_0000705069	0.9715661406517029	0	1	11	8	E_1446	-	NONE	NONE	A21	AC1
E_0008646334	1.0	0	0	2	2	E_2346	E_0006312452	C03	3	bonafide	-
E_0005122617	1.0	0	0	11	8	E_0984	-	NONE	NONE	bonafide	-
E_0008374256	1.0	0	1	7	3	E_3296	E_0004516742	C08	4	A28	AC1
E_0008958830	1.0	0	1	10	2	E_4118	E_0000890750	C11	3	A19	AC2
E_0000554551	1.913863570734975e-06	1	1	3	0	E_1491	E_0006667171	C04	1	A25	AC2
E_0003028302	0.9996635913848877	0	1	5	3	E_4414	E_0006797060	C06	4	A23	AC2
E_0008667341	1.0	0	1	0	2	E_0671	E_0003444482	C01	3	A18	AC1
E_0000466307	9.157054591923952e-05	1	1	3	1	E_1781	E_0001939177	C04	2	A21	AC3
E_0009565492	1.0	0	1	7	4	E_0671	E_0008509498	C08	5	A27	AC1
E_0003332320	0.99949049949646	0	1	10	2	E_3874	E_0007318674	C11	3	A20	AC1
E_0007727425	0.9999996423721313	0	0	6	3	E_0540	E_0001184833	C07	4	bonafide	-
E_0003442398	1.0	0	0	4	0	E_4004	E_0004794415	C05	1	bonafide	-
E_0009997593	0.9999874830245972	0	1	2	1	E_0786	E_0006691868	C03	2	A30	AC3
E_0003535675	0.501598060131073	0	1	3	1	E_2018	E_0006839507	C04	2	A21	AC2
E_0007705079	0.9935265779495239	0	1	3	1	E_1021	E_0006050523	C04	2	A30	AC1
E_0004295524	0.0008345394744537771	1	1	9	2	E_1744	E_0001499711	C10	3	A25	AC2
E_0005555211	0.12894675135612488	1	1	11	8	E_2886	-	NONE	NONE	A31	AC3
E_0004520815	0.9999427795410156	0	1	8	0	E_1565	E_0001342373	C09	1	A23	AC1
E_0001159115	0.9995664954185486	0	1	11	8	E_3374	-	NONE	NONE	A23	AC1
E_0009458395	0.9999896287918091	0	0	8	1	E_2270	E_0000340348	C09	2	bonafide	-
E_0004766684	1.2893789062218275e-05	1	1	1	2	E_3548	E_0009342714	C02	3	A17	AC3
E_0000600585	0.9999854564666748	0	1	10	7	E_3139	E_0005718614	C11	8	A20	AC1
E_0000081112	0.999948263168335	0	1	10	3	E_4876	E_0000790011	C11	4	A27	AC2
E_0003392481	0.9861984252929688	0	0	6	0	E_1820	E_0001552133	C07	1	bonafide	-
E_0009942565	0.5613738298416138	0	1	10	1	E_2886	E_0009427052	C11	2	A23	AC3
E_0001960313	1.0	0	0	10	6	E_3699	E_0001096247	C11	7	bonafide	-
E_0003880007	0.006797547917813063	1	1	1	3	E_4876	E_0005130272	C02	4	A17	AC3
E_0009780417	1.0	0	1	5	0	E_0237	E_0006874285	C06	1	A31	AC2
E_0003117751	0.015739724040031433	1	1	1	0	E_4570	E_0003135293	C02	1	A26	AC2
E_0000813148	1.0933188576700559e-08	1	1	11	8	E_0786	-	NONE	NONE	A29	AC3
E_0002975378	1.0	0	0	2	4	E_4342	E_0009275993	C03	5	bonafide	-
E_0001203786	1.0	0	0	0	0	E_5041	E_0001507850	C01	1	bonafide	-
E_0002800665	0.999997615814209	0	1	4	0	E_1744	E_0002924364	C05	1	A31	AC1
E_0007541111	0.9998971223831177	0	1	3	4	E_4570	E_0004853913	C04	5	A18	AC2
E_0009870910	1.0	0	1	2	4	E_0117	E_0002648897	C03	5	A31	AC1
E_0002823333	0.744856595993042	0	1	5	4	E_5097	E_0005963816	C06	5	A28	AC1
E_0009921751	2.4633050998090766e-05	1	1	3	2	E_4869	E_0008429642	C04	3	A25	AC3
E_0009794929	0.9998400211334229	0	1	1	4	E_3310	E_0001227899	C02	5	A28	AC1
E_0004763780	1.0	0	0	2	4	E_4765	E_0004773101	C03	5	bonafide	-
E_0000196925	0.9946796298027039	0	1	7	4	E_1095	E_0006046002	C08	5	A18	AC1
E_0009412377	0.0004769894585479051	1	1	4	4	E_1473	E_0009744704	C05	5	A21	AC1
E_0000628209	0.9982736110687256	0	1	6	2	E_3310	E_0006529111	C07	3	A18	AC2
E_0006996281	1.0	0	0	11	8	E_0009	-	NONE	NONE	bonafide	-
E_0007218160	1.0	0	0	0	4	E_2068	E_0007291008	C01	5	bonafide	-
E_0004248408	0.999998927116394	0	1	11	8	E_1854	-	NONE	NONE	A32	AC1
E_0009613340	0.31436687707901	1	1	7	4	E_2471	E_0008878528	C08	5	A26	AC1
E_0003544321	1.0	0	1	10	3	E_2333	E_0008104105	C11	4	A31	AC1
E_0000426713	0.1935855597257614	1	1	1	4	E_1494	E_0000401901	C02	5	A18	AC1
E_0000424740	0.07828658819198608	1	1	7	3	E_2020	E_0006005835	C08	4	A21	AC3
E_0007292449	0.01739286072552204	1	1	0	1	E_4471	E_0005860578	C01	2	A29	AC1
E_0005041638	1.0	0	1	10	1	E_5118	E_0003658229	C11	2	A28	AC3
E_0009523521	0.0001331717794528231	1	1	11	8	E_2997	-	NONE	NONE	A21	AC2
E_0009733266	0.2569809854030609	1	1	8	0	E_2290	E_0000833523	C09	1	A29	AC1
E_0005836007	0.9999806880950928	0	1	9	0	E_2020	E_0008865616	C10	1	A19	AC3
E_0001866861	0.6298237442970276	0	1	6	3	E_1489	E_0008556180	C07	4	A23	AC1
E_0009900364	1.1376414477126673e-05	1	1	6	0	E_0929	E_0004545661	C07	1	A29	AC3
E_0006701931	0.032711856067180634	1	1	1	0	E_2270	E_0008639971	C02	1	A20	AC1
E_0000220077	2.7060010324930772e-05	1	1	4	0	E_1534	E_0009282905	C05	1	A26	AC2
E_0001655874	6.037157618266065e-07	1	1	11	8	E_1172	-	NONE	NONE	A21	AC3
E_0000256623	0.9999994039535522	0	1	7	2	E_1744	E_0001259916	C08	3	A30	AC2
E_0004880436	1.0	0	0	7	2	E_0033	E_0007399731	C08	3	bonafide	-
E_0008723350	1.0	0	0	10	1	E_0893	E_0007834771	C11	2	bonafide	-
E_0000976407	0.9999983310699463	0	1	0	1	E_2165	E_0006894241	C01	2	A23	AC1
E_0002633088	0.9999979734420776	0	0	8	2	E_5193	E_0003209341	C09	3	bonafide	-
E_0009429775	1.0	0	1	11	8	E_3711	-	NONE	NONE	A24	AC1
E_0000845172	1.0	0	1	3	1	E_2803	E_0001100580	C04	2	A30	AC1
E_0002959791	1.0	0	1	2	0	E_4881	E_0005833823	C03	1	A28	AC1
E_0005339315	1.0	0	0	5	0	E_4186	E_0008631985	C06	1	bonafide	-
