flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0005932617	0.9941354990005493	0	1	7	0	E_0371	E_0008281410	C08	1	A24	AC1
E_0001274594	0.9516754746437073	0	0	4	0	E_4869	E_0006474575	C05	1	bonafide	-
E_0001757561	0.001361930393613875	1	1	5	0	E_3944	E_0001765593	C06	1	A17	AC2
E_0000037620	0.04734259843826294	1	1	6	4	E_1473	E_0002100344	C07	5	A27	AC1
E_0009174324	0.9695815443992615	0	1	6	3	E_4783	E_0004961888	C07	4	A31	AC3
E_0006548431	0.00025518544134683907	1	1	5	1	E_4328	E_0005240043	C06	2	A22	AC1
E_0003895444	0.00045972137013450265	1	1	0	4	E_3577	E_0007841765	C01	5	A17	AC2
E_0008632551	0.005254831630736589	1	1	5	0	E_3548	E_0001265415	C06	1	A21	AC2
E_0002728836	0.9960348010063171	0	0	8	0	E_0561	E_0009191294	C09	1	bonafide	-
E_0006089828	0.03804568201303482	1	1	1	1	E_3623	E_0000619252	C02	2	A20	AC1
E_0007344541	0.045774515718221664	1	1	9	4	E_0135	E_0007075773	C10	5	A22	AC2
E_0005427448	0.013906603679060936	1	1	5	0	E_0476	E_0009104509	C06	1	A19	AC1
E_0008427078	0.000989707070402801	1	1	11	8	E_5010	-	NONE	NONE	A17	AC2
E_0008218215	0.9046796560287476	0	1	11	8	E_0191	-	NONE	NONE	A19	AC2
E_0005654693	0.0003446009650360793	1	1	2	3	E_3208	E_0000784237	C03	4	A17	AC3
E_0009532090	0.04320728778839111	1	1	9	4	E_4760	E_0009080154	C10	5	A20	AC2
E_0007266535	0.00011416667985031381	1	1	0	3	E_2555	E_0002130416	C01	4	A29	AC3
E_0009103327	2.275635597470682e-05	1	1	11	8	E_5041	-	NONE	NONE	A25	AC1
E_0009801528	0.9998884201049805	0	0	4	2	E_4433	E_0000859226	C05	3	bonafide	-
E_0001368660	0.9511786103248596	0	1	3	2	E_1675	E_0008277475	C04	3	A28	AC1
E_0007097274	0.008212062530219555	1	1	8	3	E_3860	E_0005387651	C09	4	A29	AC3
E_0001078981	0.8522677421569824	0	1	10	7	E_2346	E_0000628754	C11	8	A18	AC1
E_0003069037	0.6015055179595947	0	1	3	2	E_1865	E_0005279870	C04	3	A21	AC3
E_0006878072	0.9475615620613098	0	1	11	8	E_2847	-	NONE	NONE	A27	AC1
E_0006425194	0.9575560092926025	0	1	11	8	E_0371	-	NONE	NONE	A28	AC2
E_0008718665	0.6541633009910583	0	1	1	2	E_5185	E_0005802375	C02	3	A30	AC2
E_0000592455	0.9943041205406189	0	1	8	2	E_3139	E_0001254542	C09	3	A31	AC2
E_0006243608	0.9999967813491821	0	0	10	3	E_3462	E_0009425590	C11	4	bonafide	-
E_0004123972	0.9999377727508545	0	0	11	8	E_4808	-	NONE	NONE	bonafide	-
E_0009139677	0.9999643564224243	0	0	11	8	E_3234	-	NONE	NONE	bonafide	-
E_0005801062	0.5026763081550598	0	1	8	0	E_0540	E_0001574021	C09	1	A26	AC1
E_0006032107	0.0020402565132826567	1	1	11	8	E_3410	-	NONE	NONE	A19	AC1
E_0004761912	0.526485800743103	0	1	10	6	E_2813	E_0004540011	C11	7	A23	AC1
E_0006565635	0.9999988079071045	0	0	0	0	E_0371	E_0009945018	C01	1	bonafide	-
E_0004715553	0.9996854066848755	0	0	11	8	E_4525	-	NONE	NONE	bonafide	-
E_0003420011	0.5913153886795044	0	1	0	3	E_0403	E_0000712292	C01	4	A24	AC3
E_0002409359	0.9999970197677612	0	0	6	4	E_0394	E_0000947727	C07	5	bonafide	-
E_0003439408	0.009262047708034515	1	1	5	4	E_5427	E_0009079262	C06	5	A26	AC1
E_0003137921	0.0019032284617424011	1	1	6	4	E_4413	E_0008488684	C07	5	A32	AC1
E_0005148798	0.018627475947141647	1	1	6	4	E_2427	E_0005420811	C07	5	A21	AC3
E_0000723882	0.9999902248382568	0	1	7	0	E_2606	E_0006931010	C08	1	A28	AC1
E_0000545862	0.031070753931999207	1	1	9	4	E_3706	E_0005667939	C10	5	A30	AC2
E_0000377209	0.048845868557691574	1	1	11	8	E_5346	-	NONE	NONE	A18	AC2
E_0008669519	0.0019352720119059086	1	1	11	8	E_3117	-	NONE	NONE	A18	AC1
E_0003633816	0.16218309104442596	1	1	8	0	E_3267	E_0007730551	C09	1	A25	AC1
E_0009539033	0.3765586018562317	1	1	11	8	E_0422	-	NONE	NONE	A30	AC1
E_0007621480	0.0682765543460846	1	1	11	8	E_0178	-	NONE	NONE	A27	AC2
E_0006738495	0.9979142546653748	0	0	11	8	E_3776	-	NONE	NONE	bonafide	-
E_0006563171	0.23679551482200623	1	1	6	1	E_4471	E_0006593475	C07	2	A18	AC3
E_0001152171	0.0005513409851118922	1	1	10	0	E_4570	E_0006400776	C11	1	A17	AC1
E_0000099687	0.2820494472980499	1	1	7	1	E_0011	E_0007690008	C08	2	A30	AC1
E_0004769061	0.7955927848815918	0	1	7	1	E_1387	E_0004856445	C08	2	A31	AC1
E_0009416680	2.25104686251143e-05	1	1	11	8	E_4328	-	NONE	NONE	A29	AC3
E_0000559681	0.045779116451740265	1	1	11	8	E_4471	-	NONE	NONE	A20	AC3
E_0006515293	0.01630762405693531	1	1	7	4	E_3296	E_0002758971	C08	5	A25	AC1
E_0000487501	2.9265060220495798e-05	1	1	11	8	E_4391	-	NONE	NONE	A29	AC1
E_0003919663	0.08683179318904877	1	1	9	1	E_0286	E_0009494498	C10	2	A19	AC1
E_0005129094	0.6735608577728271	0	1	5	0	E_2081	E_0006688656	C06	1	A23	AC2
E_0005253484	0.9999232292175293	0	0	4	2	E_1568	E_0004362326	C05	3	bonafide	-
E_0004981562	0.9999868869781494	0	0	11	8	E_3139	-	NONE	NONE	bonafide	-
E_0005826978	0.9995735287666321	0	0	1	1	E_2223	E_0000239772	C02	2	bonafide	-
E_0009513448	0.9988741278648376	0	0	9	0	E_5414	E_0007049022	C10	1	bonafide	-
E_0002961849	0.0003621396026574075	1	1	6	4	E_3700	E_0007557276	C07	5	A29	AC2
E_0005806507	0.6686757802963257	0	1	11	8	E_1934	-	NONE	NONE	A30	AC1
E_0009796838	0.8331041932106018	0	1	11	8	E_0286	-	NONE	NONE	A28	AC1
E_0005348858	0.06617811322212219	1	1	0	2	E_0219	E_0006843563	C01	3	A22	AC3
E_0001411099	0.9945630431175232	0	0	11	8	E_3756	-	NONE	NONE	bonafide	-
E_0004966203	0.00420925160869956	1	1	4	4	E_0114	E_0009215188	C05	5	A18	AC2
E_0000646687	0.9348884224891663	0	0	11	8	E_5330	-	NONE	NONE	bonafide	-
E_0004768921	0.2646048069000244	1	1	11	8	E_4819	-	NONE	NONE	A23	AC1
E_0007721379	0.12111365795135498	1	1	11	8	E_2020	-	NONE	NONE	A26	AC3
E_0003618412	0.016964446753263474	1	1	9	4	E_3879	E_0006719360	C10	5	A26	AC1
E_0008820881	0.00047383172204717994	1	1	5	4	E_0067	E_0006656338	C06	5	A26	AC2
E_0009402128	0.03817394748330116	1	1	7	2	E_0765	E_0004515898	C08	3	A18	AC3
E_0006317906	0.8241895437240601	0	1	5	0	E_2333	E_0001464765	C06	1	A25	AC3
E_0006204824	0.9974871873855591	0	0	11	8	E_2641	-	NONE	NONE	bonafide	-
E_0002622853	0.26270610094070435	1	1	11	8	E_3244	-	NONE	NONE	A18	AC1
E_0001962899	0.9999803304672241	0	0	2	4	E_4397	E_0008578552	C03	5	bonafide	-
E_0003005137	0.043590616434812546	1	1	5	4	E_0434	E_0007509130	C06	5	A27	AC1
E_0007454359	0.6167904734611511	0	1	6	3	E_0191	E_0007002844	C07	4	A21	AC2
E_0001947018	0.2504378855228424	1	1	7	3	E_0698	E_0006824586	C08	4	A27	AC1
E_0003592226	0.9938831329345703	0	0	1	2	E_0876	E_0005255653	C02	3	bonafide	-
E_0000826387	0.998324453830719	0	0	5	3	E_2943	E_0003010959	C06	4	bonafide	-
E_0005444452	0.10870253294706345	1	1	0	2	E_1464	E_0001165860	C01	3	A32	AC1
E_0007587082	0.965473473072052	0	1	7	0	E_3843	E_0000538829	C08	1	A17	AC2
E_0007003052	0.9998760223388672	0	0	11	8	E_4283	-	NONE	NONE	bonafide	-
E_0003143255	0.00010374592966400087	1	1	3	3	E_3559	E_0004735155	C04	4	A29	AC1
E_0006504198	0.9996528625488281	0	0	0	0	E_0253	E_0006998511	C01	1	bonafide	-
E_0007622647	0.07587329298257828	1	1	9	1	E_4760	E_0005390922	C10	2	A17	AC2
E_0005652300	0.09351375699043274	1	1	1	2	E_2682	E_0008852646	C02	3	A22	AC2
E_0005152068	0.005034403409808874	1	1	8	1	E_0237	E_0001065310	C09	2	A26	AC1
E_0003321209	1.9370238533156225e-06	1	1	11	8	E_2333	-	NONE	NONE	A29	AC1
E_0007097669	0.0011651149252429605	1	1	0	1	E_1557	E_0007199445	C01	2	A20	AC2
E_0002562827	0.032159436494112015	1	1	11	8	E_2612	-	NONE	NONE	A17	AC2
E_0000275964	0.9992092847824097	0	0	3	2	E_1654	E_0008633296	C04	3	bonafide	-
E_0009638184	0.015273918397724628	1	1	11	8	E_3995	-	NONE	NONE	A23	AC3
E_0004815557	0.014660017564892769	1	1	11	8	E_0595	-	NONE	NONE	A21	AC1
E_0009118372	0.06635081022977829	1	1	11	8	E_1095	-	NONE	NONE	A18	AC1
E_0004668257	0.0010505999671295285	1	1	11	8	E_0820	-	NONE	NONE	A23	AC3
E_0009654313	0.027768513187766075	1	1	4	0	E_0167	E_0002346087	C05	1	A32	AC1
E_0005627167	0.9980242252349854	0	1	7	0	E_4510	E_0006030180	C08	1	A28	AC3
E_0006869953	3.636933251982555e-05	1	1	2	2	E_0583	E_0001887686	C03	3	A17	AC2
E_0006028706	0.03870207071304321	1	1	0	2	E_3325	E_0005993965	C01	3	A20	AC3
E_0005898764	0.999996542930603	0	0	7	0	E_0706	E_0007344808	C08	1	bonafide	-
E_0004667033	0.0008910253527574241	1	1	5	4	E_2081	E_0006117519	C06	5	A25	AC3
E_0001840175	0.9615412354469299	0	1	7	3	E_5383	E_0005480742	C08	4	A24	AC1
E_0005565885	0.3382070064544678	1	1	11	8	E_1975	-	NONE	NONE	A20	AC1
E_0007061219	0.4947125017642975	1	1	2	3	E_0033	E_0004598246	C03	4	A24	AC2
E_0001065965	0.02295922115445137	1	1	7	4	E_0009	E_0002894265	C08	5	A30	AC3
E_0001657621	0.9989175796508789	0	0	11	8	E_1575	-	NONE	NONE	bonafide	-
E_0009981158	3.965923497162294e-06	1	1	11	8	E_1565	-	NONE	NONE	A29	AC2
E_0005151046	0.05609802156686783	1	1	6	0	E_2155	E_0006084376	C07	1	A24	AC3
E_0004996333	0.9608429670333862	0	1	11	8	E_3440	-	NONE	NONE	A31	AC1
E_0005836513	0.11095486581325531	1	1	5	4	E_3410	E_0007489367	C06	5	A18	AC3
E_0005291303	0.2146575152873993	1	1	7	2	E_1379	E_0001132537	C08	3	A18	AC1
E_0009837304	0.5526196956634521	0	1	8	3	E_5149	E_0000417032	C09	4	A26	AC3
E_0001109111	0.9999717473983765	0	0	0	2	E_0422	E_0006611345	C01	3	bonafide	-
E_0007029407	0.00011347390682203695	1	1	6	1	E_2281	E_0008374904	C07	2	A25	AC3
E_0007600030	0.0013572481693699956	1	1	11	8	E_0671	-	NONE	NONE	A22	AC1
E_0006652038	0.16029487550258636	1	1	3	3	E_2165	E_0008218828	C04	4	A22	AC2
E_0001640866	0.9825316071510315	0	1	1	1	E_3575	E_0004346587	C02	2	A18	AC1
E_0005448019	0.03182654827833176	1	1	3	0	E_4471	E_0007379321	C04	1	A30	AC3
E_0003247987	0.06336750835180283	1	1	11	8	E_0829	-	NONE	NONE	A19	AC2
E_0000919702	0.9553171992301941	0	1	9	3	E_4471	E_0005692206	C10	4	A28	AC1
E_0004444081	0.9750130772590637	0	1	5	3	E_3244	E_0006694544	C06	4	A19	AC2
E_0000598708	0.7220838069915771	0	0	8	0	E_2265	E_0002551944	C09	1	bonafide	-
E_0007890165	0.9999971389770508	0	0	7	1	E_3695	E_0005851814	C08	2	bonafide	-
E_0002904309	0.01412931364029646	1	1	2	2	E_4580	E_0007826797	C03	3	A20	AC2
E_0004752384	0.03713846579194069	1	1	10	0	E_2602	E_0004762294	C11	1	A22	AC3
E_0009059004	0.21875335276126862	1	1	6	0	E_3614	E_0004168167	C07	1	A24	AC1
E_0005930465	0.4893415868282318	1	1	11	8	E_4328	-	NONE	NONE	A28	AC1
E_0001681737	0.002331139985471964	1	1	0	0	E_2477	E_0002868609	C01	1	A25	AC3
E_0001581956	0.00010005485091824085	1	1	9	3	E_0829	E_0004007364	C10	4	A29	AC1
E_0009991371	0.1392781138420105	1	1	5	0	E_5344	E_0007520356	C06	1	A17	AC2
E_0004852575	0.04585511237382889	1	1	8	4	E_1791	E_0000248303	C09	5	A32	AC3
E_0004396914	0.9883678555488586	0	0	2	2	E_3981	E_0007715575	C03	3	bonafide	-
E_0003255518	0.9882670044898987	0	1	11	8	E_0191	-	NONE	NONE	A24	AC1
E_0002636650	0.9186722040176392	0	1	8	0	E_4510	E_0006841285	C09	1	A31	AC1
E_0007109068	0.9992409944534302	0	0	3	1	E_1993	E_0009809937	C04	2	bonafide	-
E_0004393361	0.9980666041374207	0	0	11	8	E_4538	-	NONE	NONE	bonafide	-
E_0002931352	0.09726816415786743	1	1	4	4	E_1686	E_0004535895	C05	5	A23	AC1
E_0007350685	0.4839521646499634	1	1	3	3	E_0765	E_0006795110	C04	4	A28	AC2
E_0009938685	0.03383227810263634	1	1	6	3	E_2244	E_0001998882	C07	4	A18	AC2
E_0004786240	0.9996685981750488	0	0	0	3	E_5141	E_0009032183	C01	4	bonafide	-
E_0000996548	0.924517035484314	0	1	11	8	E_0371	-	NONE	NONE	A20	AC1
E_0008038917	0.3895416855812073	1	1	11	8	E_1446	-	NONE	NONE	A31	AC2
E_0002142460	0.9999758005142212	0	0	9	0	E_5278	E_0004900164	C10	1	bonafide	-
E_0002226294	0.9831482172012329	0	1	0	4	E_0167	E_0004106367	C01	5	A31	AC1
E_0007442523	0.6374254822731018	0	1	7	3	E_0378	E_0007283371	C08	4	A27	AC2
E_0009493203	0.0027004966977983713	1	1	3	3	E_1565	E_0005265194	C04	4	A25	AC2
E_0007269548	0.7723472118377686	0	1	1	0	E_2718	E_0001620287	C02	1	A21	AC1
E_0006838005	3.4565591704449616e-06	1	1	11	8	E_2664	-	NONE	NONE	A29	AC3
E_0000831987	0.999985933303833	0	0	0	2	E_0682	E_0001101269	C01	3	bonafide	-
E_0009933791	0.9966993927955627	0	0	11	8	E_1703	-	NONE	NONE	bonafide	-
E_0004528851	0.7964884042739868	0	1	5	0	E_3601	E_0005252087	C06	1	A19	AC3
E_0002400614	0.0010199978714808822	1	1	2	2	E_4510	E_0007600189	C03	3	A24	AC1
E_0003459462	0.04003436490893364	1	1	7	1	E_1755	E_0002491228	C08	2	A20	AC1
E_0003945041	0.9459619522094727	0	1	11	8	E_2165	-	NONE	NONE	A30	AC1
E_0005921601	0.00014896826178301126	1	1	4	3	E_5395	E_0007979123	C05	4	A26	AC3
E_0004592865	0.0427580364048481	1	1	9	2	E_1491	E_0006619640	C10	3	A27	AC2
E_0003006696	0.9990479350090027	0	0	11	8	E_2800	-	NONE	NONE	bonafide	-
E_0009991237	0.999079704284668	0	0	3	0	E_1525	E_0001095563	C04	1	bonafide	-
E_0001418053	0.9999978542327881	0	0	11	8	E_1758	-	NONE	NONE	bonafide	-
E_0001517694	0.9973772764205933	0	1	6	2	E_0191	E_0008656978	C07	3	A31	AC1
E_0008208393	0.008087323978543282	1	1	8	4	E_3699	E_0007861062	C09	5	A22	AC2
E_0001647215	0.0011503120185807347	1	1	1	4	E_0009	E_0007707453	C02	5	A25	AC3
E_0006312599	0.9990414977073669	0	0	6	3	E_0338	E_0007501975	C07	4	bonafide	-
E_0007719425	0.0010843658819794655	1	1	11	8	E_2868	-	NONE	NONE	A21	AC1
E_0005827891	0.8977540135383606	0	1	7	0	E_0110	E_0003729186	C08	1	A22	AC2
E_0005346065	0.9986593723297119	0	0	2	2	E_3566	E_0004672148	C03	3	bonafide	-
E_0003749353	0.0004953612224198878	1	1	11	8	E_5218	-	NONE	NONE	A26	AC1
E_0003874310	0.999330997467041	0	0	9	4	E_3268	E_0007036435	C10	5	bonafide	-
E_0008549284	0.9992913007736206	0	0	7	4	E_2501	E_0007538645	C08	5	bonafide	-
E_0004080191	0.7300208806991577	0	1	2	2	E_0191	E_0006003402	C03	3	A21	AC2
E_0001149779	0.6389014720916748	0	1	11	8	E_0344	-	NONE	NONE	A23	AC1
E_0006787063	0.7442659139633179	0	1	1	2	E_3548	E_0008533447	C02	3	A24	AC3
E_0000792309	3.597004251787439e-05	1	1	4	3	E_2194	E_0009835269	C05	4	A20	AC2
E_0000911597	0.29450955986976624	1	1	2	0	E_3700	E_0005322932	C03	1	A31	AC1
E_0006539348	0.0054813227616250515	1	1	0	0	E_4561	E_0006806576	C01	1	A25	AC2
E_0007430364	0.0015114292036741972	1	1	10	7	E_0820	E_0009046126	C11	8	A17	AC1
E_0003063765	0.011463528499007225	1	1	1	1	E_1701	E_0002028990	C02	2	A25	AC2
E_0000171110	0.9998822212219238	0	1	11	8	E_4954	-	NONE	NONE	A31	AC1
E_0001208631	0.9999918937683105	0	0	1	0	E_1870	E_0004152166	C02	1	bonafide	-
E_0004786924	0.9859040379524231	0	1	11	8	E_2729	-	NONE	NONE	A28	AC1
E_0006043213	0.9882418513298035	0	1	8	0	E_0048	E_0006730885	C09	1	A22	AC1
E_0006282124	0.441950261592865	1	1	11	8	E_3151	-	NONE	NONE	A28	AC2
E_0008755091	0.9963979721069336	0	1	8	4	E_0008	E_0006004372	C09	5	A23	AC2
E_0003365920	0.9902986288070679	0	1	8	0	E_2405	E_0005155706	C09	1	A23	AC1
E_0004269603	0.05887346714735031	1	1	4	1	E_4083	E_0007615226	C05	2	A19	AC3
E_0005082495	0.2247539460659027	1	1	9	0	E_4876	E_0001729636	C10	1	A21	AC3
E_0003433504	0.9917557239532471	0	0	9	1	E_3152	E_0009374100	C10	2	bonafide	-
E_0009283884	0.2958006262779236	1	1	0	4	E_0611	E_0008493106	C01	5	A22	AC1
E_0001434543	0.9999887943267822	0	0	9	0	E_1884	E_0009889061	C10	1	bonafide	-
E_0003078531	0.14156752824783325	1	1	4	3	E_2088	E_0001726822	C05	4	A27	AC1
E_0008917425	0.021254820749163628	1	1	10	2	E_1565	E_0007948306	C11	3	A27	AC2
E_0003099697	0.00864491332322359	1	1	5	1	E_1137	E_0005059642	C06	2	A21	AC1
E_0001829624	0.00040073218406178057	1	1	6	1	E_1638	E_0002938502	C07	2	A26	AC1
E_0000065621	0.22160904109477997	1	1	4	1	E_5237	E_0005386161	C05	2	A32	AC1
E_0002408080	0.8540812134742737	0	1	8	4	E_1446	E_0005827291	C09	5	A30	AC1
E_0001049981	0.024278756231069565	1	1	7	2	E_3304	E_0003897428	C08	3	A27	AC1
E_0006815947	0.03418003022670746	1	1	3	3	E_4094	E_0007403388	C04	4	A29	AC2
E_0004757765	0.03966716304421425	1	1	2	2	E_4808	E_0005978468	C03	3	A27	AC1
E_0003840080	0.0008807115373201668	1	1	8	2	E_3548	E_0005869136	C09	3	A32	AC2
E_0000543506	0.24987852573394775	1	1	3	2	E_0653	E_0001286028	C04	3	A22	AC2
E_0006723522	0.9993113279342651	0	0	0	4	E_3553	E_0000833574	C01	5	bonafide	-
E_0006098233	0.00022622874530497938	1	1	10	2	E_3552	E_0009086493	C11	3	A25	AC2
E_0005479276	0.00036052611540071666	1	1	11	8	E_1489	-	NONE	NONE	A26	AC1
E_0008033825	0.015660442411899567	1	1	0	2	E_1975	E_0004834501	C01	3	A17	AC1
E_0001679196	0.9997193217277527	0	0	11	8	E_3148	-	NONE	NONE	bonafide	-
E_0003637486	0.9953057169914246	0	1	7	0	E_4658	E_0006017343	C08	1	A32	AC2
E_0001755196	0.8894954919815063	0	1	2	4	E_3244	E_0008980073	C03	5	A31	AC2
E_0008853621	0.9793400764465332	0	1	8	4	E_3615	E_0004360503	C09	5	A31	AC1
E_0000397964	0.41169992089271545	1	1	11	8	E_5150	-	NONE	NONE	A17	AC2
E_0006837192	0.9750466346740723	0	1	11	8	E_0820	-	NONE	NONE	A24	AC1
E_0009827828	0.07065237313508987	1	1	11	8	E_0408	-	NONE	NONE	A19	AC2
E_0001211444	0.998730480670929	0	0	6	4	E_4873	E_0005284219	C07	5	bonafide	-
E_0005502371	0.9999159574508667	0	0	0	4	E_4391	E_0009379232	C01	5	bonafide	-
E_0000815387	0.017903506755828857	1	1	11	8	E_0135	-	NONE	NONE	A32	AC3
E_0007821150	0.0019509566482156515	1	1	7	3	E_1400	E_0004429248	C08	4	A27	AC2
E_0005447319	0.9993440508842468	0	0	7	3	E_2579	E_0009557429	C08	4	bonafide	-
E_0001186469	1.3662970559380483e-05	1	1	11	8	E_1791	-	NONE	NONE	A29	AC3
E_0008206259	0.019457034766674042	1	1	1	1	E_1060	E_0008662260	C02	2	A27	AC1
E_0004832633	0.26226043701171875	1	1	10	2	E_0378	E_0002008230	C11	3	A19	AC2
E_0008471420	0.006219606846570969	1	1	3	2	E_0112	E_0003608026	C04	3	A19	AC1
E_0009258247	0.9999022483825684	0	0	0	1	E_4783	E_0006869344	C01	2	bonafide	-
E_0008681075	0.004704457242041826	1	1	11	8	E_2943	-	NONE	NONE	A19	AC2
E_0009623386	0.908164381980896	0	1	2	2	E_1477	E_0006253152	C03	3	A18	AC2
E_0002341094	0.0016779189463704824	1	1	11	8	E_2750	-	NONE	NONE	A32	AC1
E_0002685820	0.9999020099639893	0	0	8	1	E_3780	E_0005350877	C09	2	bonafide	-
E_0006190032	0.9999995231628418	0	0	0	4	E_1238	E_0009275635	C01	5	bonafide	-
E_0007563864	2.0058772861375473e-05	1	1	3	3	E_3806	E_0008601140	C04	4	A25	AC1
E_0003760351	0.007955473847687244	1	1	1	1	E_3130	E_0003335664	C02	2	A25	AC3
E_0005272571	9.952898835763335e-05	1	1	0	2	E_0820	E_0006537929	C01	3	A26	AC1
E_0008608285	0.0015308629954233766	1	1	2	4	E_0832	E_0000247376	C03	5	A18	AC3
E_0004614190	0.07982204854488373	1	1	1	0	E_0698	E_0000759263	C02	1	A22	AC1
E_0002655843	0.7658039927482605	0	1	11	8	E_0135	-	NONE	NONE	A32	AC3
E_0003160800	8.426648855675012e-05	1	1	1	3	E_5305	E_0005385402	C02	4	A29	AC1
E_0007186757	0.14298424124717712	1	1	9	1	E_4901	E_0002652031	C10	2	A31	AC1
E_0002676651	0.9999711513519287	0	0	11	8	E_1568	-	NONE	NONE	bonafide	-
E_0005843953	0.9230411648750305	0	1	2	3	E_2346	E_0002823379	C03	4	A31	AC2
E_0001841518	0.1351749449968338	1	1	6	0	E_0237	E_0007015555	C07	1	A24	AC1
E_0002786632	0.590292751789093	0	1	4	4	E_4561	E_0006877621	C05	5	A28	AC1
E_0006119568	0.004051785916090012	1	1	8	0	E_3130	E_0006439198	C09	1	A29	AC1
E_0005617042	0.014336274936795235	1	1	11	8	E_5118	-	NONE	NONE	A27	AC2
E_0008843971	0.7221229672431946	0	1	10	5	E_5185	E_0000702794	C11	6	A27	AC2
E_0009700973	0.7783529162406921	0	1	3	4	E_4328	E_0003082304	C04	5	A32	AC3
E_0009500710	0.9993903636932373	0	0	11	8	E_2769	-	NONE	NONE	bonafide	-
E_0007325248	1.6296438843710348e-05	1	1	11	8	E_0611	-	NONE	NONE	A29	AC1
E_0002188923	0.41667798161506653	1	1	3	1	E_2757	E_0005826131	C04	2	A17	AC2
E_0007907814	0.9925382733345032	0	1	11	8	E_5193	-	NONE	NONE	A28	AC3
E_0009666754	0.23709945380687714	1	1	1	4	E_3695	E_0005754284	C02	5	A18	AC1
E_0001198157	0.9998401403427124	0	1	7	1	E_2997	E_0001587912	C08	2	A28	AC2
E_0002288986	0.46689772605895996	1	1	0	1	E_2165	E_0006629753	C01	2	A24	AC1
E_0000731547	0.040461696684360504	1	1	1	2	E_3084	E_0009292676	C02	3	A26	AC3
E_0007157919	0.023042304441332817	1	1	11	8	E_4400	-	NONE	NONE	A22	AC2
E_0000220722	4.416741830937099e-06	1	1	11	8	E_0801	-	NONE	NONE	A29	AC3
E_0007867338	0.03087984025478363	1	1	3	0	E_5398	E_0006268159	C04	1	A18	AC1
E_0007926202	0.8563973307609558	0	1	7	3	E_3874	E_0006495659	C08	4	A20	AC3
E_0005785170	0.5715132355690002	0	1	0	1	E_0532	E_0006540653	C01	2	A20	AC1
E_0006414016	0.010969324968755245	1	1	11	8	E_3130	-	NONE	NONE	A31	AC2
E_0006359026	0.007865066640079021	1	1	7	2	E_0211	E_0005414545	C08	3	A32	AC1
E_0009371756	0.9997836947441101	0	0	11	8	E_3440	-	NONE	NONE	bonafide	-
E_0003434671	0.013322754763066769	1	1	4	1	E_3995	E_0002103819	C05	2	A28	AC3
E_0007725640	0.967821478843689	0	1	0	4	E_4922	E_0005254164	C01	5	A31	AC3
E_0006644324	7.886389357736334e-05	1	1	1	4	E_0658	E_0001028181	C02	5	A26	AC1
E_0003691136	0.7790552377700806	0	1	5	1	E_1095	E_0004234581	C06	2	A28	AC2
E_0008112676	0.9999681711196899	0	0	11	8	E_1991	-	NONE	NONE	bonafide	-
E_0004684803	0.8795800805091858	0	1	0	0	E_3979	E_0003376500	C01	1	A19	AC2
E_0007587622	0.1094653531908989	1	1	6	3	E_1305	E_0004853731	C07	4	A19	AC1
E_0001350934	0.9999843835830688	0	0	7	3	E_5147	E_0009215937	C08	4	bonafide	-
E_0002552999	0.9999781847000122	0	0	0	0	E_4562	E_0009402924	C01	1	bonafide	-
E_0009410199	0.0011019116500392556	1	1	6	1	E_1845	E_0000801925	C07	2	A32	AC2
E_0007428256	0.00011545832239789888	1	1	6	2	E_2754	E_0007898971	C07	3	A23	AC1
E_0007223415	0.6290947794914246	0	1	4	0	E_3331	E_0006038498	C05	1	A32	AC3
E_0009480897	0.4862411320209503	1	1	11	8	E_1870	-	NONE	NONE	A28	AC3
E_0005383793	0.7134069800376892	0	1	1	2	E_3874	E_0006057249	C02	3	A30	AC3
E_0009680578	0.04197152331471443	1	1	3	2	E_4094	E_0005674863	C04	3	A19	AC3
E_0007362932	0.913229763507843	0	1	10	1	E_4435	E_0004104620	C11	2	A21	AC1
E_0002471547	0.4269910454750061	1	1	11	8	E_2824	-	NONE	NONE	A19	AC3
E_0002077207	0.0038289660587906837	1	1	11	8	E_0615	-	NONE	NONE	A25	AC2
E_0006423400	0.0004514679021667689	1	1	11	8	E_5383	-	NONE	NONE	A19	AC1
E_0006405140	0.000607411318924278	1	1	0	0	E_4315	E_0008479922	C01	1	A18	AC3
E_0000398703	0.9252644181251526	0	1	0	0	E_4608	E_0005503543	C01	1	A24	AC3
E_0006428099	0.002853238256648183	1	1	11	8	E_0408	-	NONE	NONE	A30	AC2
E_0003395512	0.11163026839494705	1	1	4	1	E_0312	E_0005402852	C05	2	A18	AC2
E_0009819144	5.599481301032938e-05	1	1	5	0	E_2664	E_0006829984	C06	1	A29	AC1
E_0003471506	0.9365869164466858	0	1	0	0	E_2404	E_0004366676	C01	1	A27	AC3
E_0006865638	0.9999915361404419	0	0	5	0	E_2427	E_0008474118	C06	1	bonafide	-
E_0000963725	0.9986830353736877	0	0	5	0	E_1758	E_0002320925	C06	1	bonafide	-
E_0003353628	0.9999746084213257	0	0	7	2	E_2963	E_0007936750	C08	3	bonafide	-
E_0006593214	0.969512939453125	0	1	4	2	E_5185	E_0002176891	C05	3	A23	AC1
E_0004502910	0.9920843839645386	0	1	7	0	E_0180	E_0001346250	C08	1	A27	AC3
